-579	204	393	1623	0
-386	507	793	2083	0
714	1364	1618	2673	0
471	887	1001	2067	0
29	523	787	1891	0
-1317	-1150	-274	1017	0
-1035	-635	67	1145	0
-399	510	282	1439	0
21	424	615	1557	0
-160	168	409	1373	0
-464	-35	439	1334	0
817	805	1056	1957	0
331	505	669	1582	0
-137	-11	359	1289	0
-99	-77	280	1353	0
-1089	-1007	-792	556	0
-1342	-1026	-1045	283	0
-507	-521	-442	845	0
-835	-687	-333	727	0
-1119	-855	-645	560	0
-1369	-1661	-701	435	0
-901	-638	-523	723	0
-110	189	187	1287	0
-320	-187	-233	838	0
135	189	49	1165	0
-298	-100	-54	1115	0
-703	-796	-514	778	0
-1208	-1273	-1205	-23	0
-1255	-1550	-1381	0	0
-1464	-1350	-1009	629	0
-435	-249	228	2036	0
-1187	-799	-465	1554	0
-760	-293	-149	1585	0
-33	416	332	1502	0
273	67	947	1882	0
-232	364	515	1699	0
-87	883	837	1791	0
-1301	-745	-729	148	0
-1092	-478	-393	530	0
-1851	-1243	-1113	133	0
-711	-50	191	1119	0
-228	389	569	1149	0
-899	-68	49	891	0
-1705	-609	-452	629	0
-1965	-473	-271	461	0
-1381	99	279	1073	0
-1805	-259	-317	639	0
-2235	-527	-228	638	0
-1951	-319	-142	661	0
-2315	-1376	-553	314	0
-1905	-139	99	811	0
-2373	-436	-391	367	0
-2181	-244	-329	569	0
-2471	-716	-772	248	0
-2390	-308	-200	708	0
-2573	-612	-361	459	0
-2656	-865	-542	423	0
-2439	-489	-570	617	0
-2357	-684	-729	475	0
-2571	-912	-927	21	0
-2761	-1130	-888	185	0
-2061	-494	-115	917	0
-1581	-181	43	915	0
-2378	-1001	-483	557	0
-2875	-1008	-719	235	0
-1989	-209	-177	1057	0
-2405	-825	-999	171	0
-1381	-69	-25	945	0
-568	530	553	1553	0
-687	365	-24	1014	0
-881	263	-12	1028	0
-762	382	259	1018	0
-1145	-231	-193	608	0
-1186	-330	-305	603	0
-765	209	9	1001	0
-261	45	393	1042	0
-348	740	543	936	0
-611	671	426	829	0
-1293	-73	-310	326	0
-872	433	156	857	0
-1006	141	-159	335	0
-1242	-170	-427	423	0
-1339	-281	-313	444	0
-420	495	563	1050	0
-617	183	185	712	0
-1279	-610	-316	393	0
-1098	-393	-158	659	0
-1075	104	-408	295	0
-1272	-365	-517	8	0
475	1174	1020	1430	0
-678	157	231	681	0
-49	716	647	1375	0
-125	655	453	1127	0
-973	-89	-331	565	0
-205	528	543	1380	0
-159	381	449	1079	0
-949	-233	-276	451	0
-964	-327	-231	313	0
-369	-375	450	885	0
-571	-471	-20	560	0
-571	27	-189	527	0
-517	-139	-86	635	0
-255	-61	107	549	0
-257	157	131	708	0
-75	71	195	774	0
-165	37	-133	611	0
-496	-347	-51	361	0
-1039	-925	-585	-211	0
-605	-695	-701	-65	0
-331	-270	-149	434	0
-251	-155	-336	207	0
-561	-457	-495	215	0
-439	-1147	-685	131	0
697	647	717	1330	0
608	733	289	1077	0
73	136	-51	532	0
-468	-366	-445	371	0
-435	-367	-419	393	0
320	312	148	919	0
-366	-297	-303	429	0
-284	-376	-341	437	0
-1154	-1145	-1006	-123	0
-793	-784	-862	103	0
-421	-121	5	608	0
172	352	396	1063	0
387	-69	502	1135	0
23	-125	77	793	0
-478	-193	-426	185	0
-40	-109	-371	559	0
45	141	-77	402	0
-312	-253	-521	-70	0
-170	-19	-431	-21	0
517	392	37	603	0
425	485	116	905	0
1503	1261	949	1364	0
1055	680	569	1149	0
515	289	301	570	0
291	239	201	384	0
247	227	493	581	0
443	421	444	728	0
606	298	153	699	0
858	333	734	1213	0
1677	1101	1399	1501	0
1525	1462	924	1155	0
1319	965	518	875	0
1962	1501	1011	1507	0
2187	1988	1755	1880	0
2646	2389	2236	2472	0
2547	1849	1269	1730	0
2110	1497	1030	1457	0
1961	1612	1249	1792	0
1029	715	697	1173	0
705	351	387	1063	0
1007	621	728	1409	0
2314	1853	1792	2134	0
3231	2225	2199	2624	0
3011	1758	2017	2343	0
2503	2231	1590	1882	0
2247	1651	1193	1571	0
1979	1492	1141	1555	0
1571	936	670	1018	0
1487	963	545	771	0
2206	1491	1353	1596	0
2351	1759	1315	1641	0
3302	2622	1933	2222	0
2496	1893	1226	1787	0
1360	751	420	984	0
1850	1254	1109	1441	0
3005	1775	1831	2115	0
3160	2277	1768	1954	0
2889	2527	1562	1742	0
2656	2038	1257	1616	0
2644	1987	1404	1601	0
2203	1711	951	1021	0
2362	1818	1573	1555	0
1589	1051	955	1168	0
2007	1333	1677	1507	0
2960	2673	2106	2307	0
2730	1623	1870	1796	0
2268	1472	1469	1185	0
1500	1265	925	926	0
961	545	426	347	0
866	555	428	366	0
961	514	503	409	0
773	225	-21	227	0
73	-431	-782	-504	0
-47	-655	-865	-646	0
393	-430	-331	-83	0
127	-313	-201	-43	0
-191	-555	-815	-181	0
451	-39	-602	146	0
-87	-795	-703	-351	0
579	-847	-59	71	0
-201	-437	-567	-314	0
378	147	63	582	0
-151	-450	-655	-193	0
-486	-888	-1003	-341	0
-833	-1177	-1187	-430	0
-282	-702	-636	-125	0
-281	-582	-507	-128	0
-721	-821	-789	-199	0
-731	-959	-807	-164	0
-725	-949	-932	-158	0
-1025	-1878	-1003	-365	0
-1351	-1734	-1329	-834	0
-785	-920	-1031	-497	0
-47	-300	-338	173	0
-555	-869	-719	-303	0
-178	-628	-439	-44	0
-121	-587	-506	-103	0
-681	-1259	-1154	-511	0
-230	-677	-685	-235	0
504	-67	-73	-19	0
-296	-1038	-1074	-597	0
-1003	-1650	-1517	-1071	0
237	-1077	-679	227	0
35	-588	-695	-459	0
400	-89	-489	-163	0
-203	-837	-1115	-627	0
-486	-1234	-1419	-871	0
-700	-1366	-1446	-955	0
-727	-1459	-1517	-945	0
-393	-907	-955	-475	0
-491	-957	-759	-423	0
-557	-832	-831	-207	0
-1570	-1560	-1581	-925	0
-979	-1749	-932	-182	0
-631	-359	-400	275	0
-1232	-838	-901	-255	0
-1021	-687	-583	-145	0
-584	-491	-211	228	0
-917	-636	-396	-39	0
-1516	-997	-829	-481	0
-2025	-1317	-1108	-619	0
-2066	-1184	-1071	-423	0
-2351	-1462	-1342	-510	0
-2415	-1615	-1521	-464	0
-2036	-1195	-1018	-281	0
-2210	-2004	-1573	-678	0
-2473	-1520	-1555	-1055	0
-1628	-615	-748	-185	0
-1704	-781	-877	-315	0
-1530	-597	-905	-456	0
-1811	-1127	-1377	-485	0
-2801	-1859	-1739	-875	0
-2355	-1303	-1353	-905	0
-1099	-143	-361	-496	0
-1475	-566	-791	-112	0
-1855	-1003	-1075	-207	0
-1727	-926	-1016	-160	0
-1751	-1092	-1283	-438	0
-1323	-1109	-662	-149	0
-1188	-138	-535	-19	0
-1393	-429	-698	-184	0
-1947	-924	-1099	-599	0
-2345	-1097	-1233	-601	0
-1369	-522	-365	157	0
-1727	-868	-607	23	0
-631	319	333	871	0
-915	77	55	566	0
-1235	-302	-650	167	0
-1725	-863	-989	-343	0
-1937	-1105	-926	-617	0
-2057	-1961	-1203	-904	0
-307	161	371	704	0
-599	471	161	534	0
-756	-183	-295	167	0
-924	-454	-426	21	0
-1651	-1106	-1113	-463	0
-2336	-1470	-1374	-531	0
-2307	-1567	-1433	-542	0
-2017	-1543	-1564	-842	0
-841	-597	-870	9	0
-224	-568	-176	392	0
-1283	-979	-804	-234	0
-1137	-595	-743	-273	0
-38	341	-1	688	0
-673	-203	-553	-79	0
-1490	-983	-1205	-440	0
-1944	-1463	-1557	-749	0
-632	-360	-351	218	0
-239	-182	-235	9	0
-813	-542	-739	49	0
-721	-537	-581	13	0
-647	-1113	-921	-1	0
66	295	101	521	0
-221	208	252	320	0
-882	-355	-583	4	0
-401	148	-305	229	0
-475	-518	-503	85	0
-6	81	153	625	0
-263	-409	-240	263	0
191	-197	-358	141	0
66	-299	-339	53	0
349	59	-381	217	0
329	-117	-553	271	0
-425	-909	-1398	-561	0
-563	-1654	-1366	-737	0
-32	-432	-867	-472	0
-673	-539	-983	-589	0
-1035	-1130	-1185	-790	0
-359	-313	-565	107	0
1244	1102	595	1003	0
606	427	237	467	0
-307	-569	-690	-157	0
-532	-648	-691	-41	0
456	352	119	495	0
-229	-241	-713	-78	0
-45	-69	-31	359	0
151	-155	472	623	0
-158	84	-297	-121	0
-263	-245	-513	-228	0
-623	-671	-883	-500	0
19	-119	-267	118	0
-535	-645	-542	-147	0
-182	-237	-30	439	0
-518	-489	-358	85	0
-29	107	192	726	0
-381	-392	-408	151	0
-131	-70	33	534	0
-186	-422	-398	311	0
167	-500	-454	451	0
-448	-349	-913	-281	0
-485	-687	-1136	-650	0
-474	-1148	-1185	-744	0
-549	-1171	-1044	-396	0
-513	-939	-1207	-677	0
17	-447	-607	-175	0
-697	-1291	-1385	-690	0
-65	-589	-729	-143	0
330	-259	-351	153	0
-139	-1267	-1023	-398	0
-491	-815	-1080	-657	0
-784	-1051	-1786	-1104	0
-335	-683	-1205	-641	0
-229	-537	-582	-367	0
-722	-1040	-1010	-714	0
98	-173	-553	145	0
489	49	-201	454	0
415	-124	389	407	0
266	121	65	378	0
755	537	173	445	0
-47	-251	-447	189	0
-660	-1366	-1257	-325	0
-827	-961	-1053	-379	0
51	-215	-583	-188	0
-755	-1204	-1201	-470	0
-858	-1011	-1244	-435	0
-569	-1017	-1117	-575	0
-291	-800	-670	-291	0
697	-119	-329	46	0
25	-640	-953	-137	0
-1	-519	-900	-151	0
-409	-939	-1203	-608	0
557	-60	-574	49	0
-115	-739	-1226	-282	0
-147	-1366	-1015	-153	0
12	-624	-1016	-483	0
-493	-789	-1316	-731	0
-339	-869	-1179	-599	0
237	-263	-749	81	0
245	-340	-523	-11	0
65	-583	-759	48	0
231	-431	-492	410	0
88	-612	-793	293	0
609	-132	-569	552	0
647	-75	-130	588	0
642	-823	-51	489	0
-259	-859	-875	130	0
87	-607	-639	203	0
149	-419	-422	306	0
344	-142	-198	599	0
-151	-581	-648	207	0
436	-183	-314	351	0
391	-313	-351	199	0
677	-157	-299	152	0
837	10	-556	213	0
657	-272	-799	163	0
357	-321	-445	-67	0
39	-1017	-862	-355	0
516	-739	-412	-75	0
673	36	-232	289	0
350	-223	-622	-179	0
397	-491	-987	-444	0
1368	500	-181	593	0
597	-299	-579	425	0
-61	-809	-1017	-165	0
432	-302	-727	57	0
281	-507	-780	12	0
-121	-629	-665	-104	0
543	191	125	380	0
81	-661	-183	339	0
-437	-683	-1043	-319	0
100	73	-511	207	0
344	197	-16	479	0
807	454	45	413	0
322	97	5	350	0
53	-318	-414	179	0
967	196	191	954	0
392	-283	-467	211	0
151	-489	-369	203	0
-148	-762	-435	-117	0
32	-1290	-586	64	0
1096	361	349	839	0
675	187	-83	403	0
642	329	-37	587	0
296	-189	-312	312	0
848	285	156	785	0
735	187	-180	87	0
1410	633	265	441	0
509	-158	-616	101	0
497	-83	-527	-29	0
837	48	-197	414	0
1547	555	545	941	0
1490	476	222	631	0
819	311	-393	153	0
635	172	-181	398	0
489	235	-89	258	0
107	-126	-491	67	0
199	109	-89	519	0
-569	-368	-787	-89	0
-295	15	-19	481	0
-143	179	119	542	0
157	429	187	1043	0
183	187	348	1016	0
-441	87	-185	481	0
-333	532	85	475	0
-376	789	504	855	0
-754	536	403	939	0
-1287	39	143	427	0
-1478	-142	-184	166	0
-823	471	407	705	0
-413	990	897	971	0
65	1271	883	1288	0
49	1262	977	981	0
-193	708	681	907	0
-103	601	926	1153	0
-230	1081	735	775	0
-386	756	443	599	0
-485	740	460	514	0
-84	967	766	933	0
-850	271	-126	449	0
-599	487	424	569	0
-629	464	506	636	0
-487	566	343	617	0
-423	449	481	663	0
-671	280	150	473	0
40	583	709	944	0
-1387	-1075	-450	-34	0
-1067	-15	-423	-49	0
-481	295	23	342	0
-375	257	-409	327	0
-600	-8	-690	21	0
-327	194	-22	361	0
257	608	632	849	0
45	401	129	375	0
-1055	-785	-815	-554	0
-702	-173	-174	265	0
-208	244	215	607	0
216	445	585	561	0
39	-92	96	405	0
603	1101	433	994	0
357	951	351	830	0
208	721	415	586	0
-297	39	-319	42	0
-687	-363	-693	-114	0
-358	-160	-413	203	0
-310	53	-155	280	0
76	411	156	797	0
-123	146	-96	384	0
25	-15	-185	627	0
-636	-563	-303	183	0
9	722	499	845	0
-425	25	37	361	0
-1051	-503	-571	-49	0
-540	-121	-215	587	0
889	1056	746	1491	0
795	1178	755	1181	0
459	915	763	1040	0
-312	-309	-127	300	0
-375	-440	-265	87	0
-270	-923	-334	405	0
711	667	423	916	0
537	704	435	756	0
248	197	206	218	0
-36	-21	-255	-139	0
496	363	219	562	0
32	-346	-201	58	0
311	-19	-89	247	0
355	130	78	484	0
695	489	393	787	0
394	-701	-119	264	0
7	-271	-505	172	0
121	91	-109	267	0
435	487	283	663	0
420	326	341	541	0
567	509	653	968	0
-134	121	-215	241	0
-135	-537	-429	-168	0
26	-198	-59	203	0
135	-450	56	299	0
-129	-20	-39	334	0
503	1024	308	883	0
640	983	953	1016	0
822	972	1023	1045	0
76	167	124	469	0
-303	-428	-67	7	0
-410	-469	-137	-178	0
-15	-78	-293	203	0
-468	-575	-608	-198	0
-590	-428	-493	-296	0
-931	-1373	-630	-325	0
-1414	-1029	-1169	-885	0
557	689	413	353	0
1291	1093	958	871	0
729	599	669	733	0
345	215	305	631	0
-33	-71	157	508	0
358	395	497	813	0
947	1054	1063	1215	0
995	825	855	1025	0
61	-258	299	512	0
-39	-987	1	449	0
91	62	-41	297	0
527	267	295	665	0
18	-318	-123	419	0
506	32	2	784	0
355	-75	-23	577	0
146	-265	-321	264	0
-127	-499	-237	245	0
278	-159	-175	532	0
94	-139	-601	481	0
-117	-1049	-618	-55	0
-151	-1007	-379	205	0
-771	-545	-717	-16	0
409	91	471	789	0
673	293	636	855	0
1131	663	727	941	0
945	312	589	937	0
663	219	-155	461	0
366	-215	-602	119	0
468	-480	57	305	0
371	-201	193	395	0
233	-131	-251	-55	0
226	-115	-327	8	0
50	-479	-486	-151	0
605	-83	155	170	0
1182	661	699	897	0
831	115	-118	368	0
-87	-837	-887	-185	0
84	-1229	-181	270	0
1452	901	1287	1647	0
1072	871	672	1156	0
988	553	432	1070	0
389	-185	101	359	0
-37	-515	-451	291	0
-327	-720	-944	-51	0
-59	-707	-464	5	0
896	375	317	848	0
299	-323	-395	296	0
619	-208	293	827	0
266	-668	147	643	0
1213	1003	1099	1380	0
859	746	571	1097	0
-101	-462	-349	560	0
-419	-869	-808	35	0
-257	-755	-847	23	0
625	-128	-158	479	0
562	-224	99	699	0
-177	-1071	-671	-68	0
-268	-1569	-637	-189	0
32	-569	-297	47	0
915	377	162	611	0
731	33	61	489	0
490	-133	174	401	0
263	-252	-697	149	0
-309	-565	-531	93	0
101	-396	180	715	0
541	11	409	935	0
375	-155	109	657	0
-152	-485	-131	542	0
-409	-1227	-159	505	0
-141	-440	-199	395	0
-663	-844	-775	23	0
345	-43	134	680	0
637	293	173	1224	0
307	-33	-173	529	0
-77	-173	187	506	0
-369	-540	-84	197	0
428	-418	503	705	0
813	929	919	1338	0
-393	-529	-371	-80	0
-942	-1126	-1076	-640	0
-546	-627	-996	49	0
-151	-484	-177	274	0
877	511	1003	1117	0
503	373	525	740	0
-16	-287	-396	117	0
-842	-1192	-1069	-407	0
-584	-827	-712	44	0
-617	-1178	-605	267	0
-741	-346	-411	-1	0
-434	-67	-146	238	0
-341	-87	23	453	0
-640	-231	-49	351	0
60	577	486	834	0
227	896	788	1376	0
-1076	-196	105	490	0
-1325	-152	-25	650	0
-1251	-696	23	451	0
-1353	-142	146	437	0
-1641	12	-428	422	0
-455	1022	1070	1208	0
-805	795	846	935	0
-1047	309	394	672	0
-1633	-127	263	771	0
-684	801	1157	1219	0
-1087	257	557	671	0
-957	751	951	1259	0
-943	518	880	976	0
-667	337	1129	1091	0
-855	799	847	829	0
-1498	215	-179	149	0
-1571	-75	-217	90	0
-1456	-375	-249	77	0
-1089	-61	61	392	0
-1141	-107	203	503	0
-924	153	421	571	0
-372	188	416	729	0
-1134	-183	-326	135	0
-1006	29	-343	187	0
-1535	-1031	-470	-237	0
-1264	-163	-405	-115	0
-1013	147	-71	433	0
-1399	-498	-304	39	0
-1213	-397	-290	74	0
-971	-9	-9	469	0
-477	404	680	1143	0
-628	343	430	1021	0
-151	598	572	1081	0
-362	-391	304	947	0
-1049	-355	-345	387	0
-563	455	-141	883	0
-171	549	312	1006	0
-478	367	307	777	0
-527	241	381	815	0
564	1258	1273	1700	0
41	671	631	1136	0
-270	243	110	877	0
-1080	-129	-37	553	0
-1371	-839	-500	56	0
-1318	-1503	-549	-69	0
-761	61	4	827	0
-518	268	-338	539	0
-456	391	-15	756	0
-110	459	283	536	0
-873	-323	-170	25	0
-943	-407	-665	321	0
-1050	-444	-737	6	0
347	729	1043	1268	0
-277	-294	292	653	0
-467	665	221	665	0
-377	350	312	729	0
-505	-328	-447	299	0
-489	-185	-328	322	0
-462	-131	-211	205	0
403	544	422	1068	0
245	533	99	1089	0
283	581	318	842	0
-545	-447	-178	253	0
-1659	-1895	-1417	-341	0
-1246	-608	-1141	-66	0
-167	519	-255	885	0
363	625	77	645	0
-99	138	-168	291	0
-538	-483	-1073	75	0
409	303	20	1001	0
739	775	296	883	0
314	284	-344	617	0
-115	-269	-421	533	0
205	-505	-22	487	0
-325	-91	-816	-97	0
39	213	-462	332	0
-197	-219	-771	16	0
-994	-895	-1399	-181	0
-570	-617	-975	69	0
-561	-441	-679	134	0
-1577	-1348	-1525	-540	0
-894	-726	-861	-111	0
336	381	281	1025	0
-51	-797	-308	464	0
-1005	-643	-1104	-137	0
-889	-147	-819	162	0
-923	-391	-975	187	0
143	647	439	1143	2
398	733	669	1244	0
952	1128	853	1420	0
573	655	532	1102	0
327	469	497	1116	0
648	460	571	1093	0
83	718	24	603	0
-119	208	-665	178	0
-505	-159	-460	49	0
-76	163	-165	402	0
905	947	550	1093	0
42	311	-567	421	0
-589	-406	-772	-175	0
-83	-417	-561	-203	0
-637	-1182	-1145	-581	0
-645	-1635	-1179	-459	0
-25	-53	-662	-43	0
156	-21	-893	-24	0
133	-151	-1003	-151	0
31	-195	-795	357	0
145	-81	-440	378	0
239	-121	-481	163	0
437	-2	-175	825	0
511	9	-231	683	0
83	-1037	-565	354	0
-459	-850	-1233	-155	0
-88	-535	-1166	61	0
-329	-741	-1324	-15	0
679	219	-75	1046	0
303	-121	-679	321	0
-153	-861	-1113	-103	0
61	-507	-844	168	0
-1	-744	-1106	64	0
-792	-1323	-1653	-413	0
21	-789	-841	283	0
11	10	-463	350	0
-309	-208	-961	413	0
304	137	-171	1041	0
544	328	252	949	0
-13	-306	-211	448	0
-154	-341	-665	11	0
-625	-707	-1027	-376	0
-191	-479	-644	71	0
1253	670	571	1333	0
377	-233	31	584	0
188	285	-254	471	0
-70	-191	-565	302	0
567	241	-89	637	0
250	-93	-354	319	0
-419	-686	-684	85	0
370	375	187	915	0
871	350	181	873	0
43	-477	-793	487	0
193	219	-101	887	0
133	-65	-20	915	0
1295	857	882	1447	0
248	-61	-295	601	0
455	71	99	864	0
-322	-658	-592	211	0
-334	-471	-460	262	0
407	209	153	791	0
-83	-261	-521	393	0
879	477	83	1249	0
996	338	475	1339	0
233	-346	-104	475	0
144	-97	-505	156	0
-49	-512	-492	289	0
-535	-779	-691	151	0
-618	-969	-1015	-69	0
-157	-565	-683	298	0
-366	-809	-1267	10	0
-483	-1052	-1477	-98	0
-433	-1161	-1025	-104	0
-175	-761	-555	-52	0
-462	-641	-729	-83	0
260	161	-84	513	0
1347	1177	389	1095	0
406	28	-567	376	0
946	487	206	769	0
344	-130	-488	394	0
593	295	151	677	0
582	40	386	904	0
17	-636	-67	375	0
-247	-188	-265	366	0
-44	-47	-378	242	0
871	939	549	956	0
363	583	313	753	0
281	537	293	693	0
-140	-5	-100	185	0
9	102	41	309	0
781	954	833	983	0
-359	-443	85	318	0
-873	-270	-307	189	0
-905	241	-191	217	0
-1081	18	-334	300	0
-1247	44	-48	475	0
-1191	166	80	483	0
-1776	-389	-146	197	0
-1131	293	471	839	0
-1302	41	71	466	0
-1414	-373	-144	156	0
-941	231	185	940	0
-831	828	627	622	0
-601	607	807	771	0
-819	671	326	773	0
-1049	477	205	815	0
-935	347	379	631	0
-521	834	953	1115	0
-120	1141	1221	1529	0
-1020	332	371	953	0
-991	-53	341	1094	0
-1239	-327	312	599	0
-667	499	595	943	0
-384	680	373	1041	0
-707	405	45	849	0
-1355	-234	75	390	0
-1325	-287	210	406	0
-1202	-91	-145	503	0
-817	211	193	679	0
885	1516	1538	1694	0
-7	337	536	864	0
-770	-283	3	503	0
-845	11	-73	319	0
-653	161	-311	292	0
-431	129	-133	472	0
-843	136	-77	289	0
-93	513	401	746	0
42	629	320	625	0
-90	414	117	300	0
-63	487	-169	331	0
-141	-126	351	549	0
-311	107	151	486	0
-261	807	315	648	0
-1197	-171	-247	37	0
-354	463	270	750	0
87	859	795	1243	0
81	643	712	989	0
-171	295	125	868	0
-870	-349	-244	209	0
-307	-313	517	963	0
-342	266	193	796	0
-433	525	298	502	0
-177	320	577	775	0
-68	270	579	773	0
-607	-365	-190	379	0
-576	-448	-327	97	0
17	183	164	741	0
-575	-755	-469	185	0
43	-118	295	732	0
511	208	172	583	0
119	391	349	467	0
907	913	966	1189	0
349	318	375	746	0
349	219	285	511	0
-254	-227	-239	85	0
-48	-68	-199	389	0
-476	-490	-800	238	0
-84	-79	69	530	0
410	399	727	804	0
325	-269	451	812	0
-156	20	71	382	0
135	358	263	571	0
-16	7	147	633	0
-280	-143	181	679	0
-825	-625	-60	426	0
163	439	541	1143	0
763	969	743	1270	0
1156	1240	859	1057	0
659	505	547	707	0
830	381	868	977	0
763	995	532	878	0
443	608	151	623	0
289	426	397	577	0
1011	987	995	1057	0
178	302	181	491	0
746	736	315	684	0
232	372	239	477	0
721	729	555	984	0
-926	-551	-601	-137	0
-497	-231	-113	108	0
120	-149	419	557	0
386	-9	693	989	0
255	477	342	822	0
-427	-340	-231	227	0
-871	-681	-450	44	0
-609	-401	-247	306	0
-21	-16	294	1081	0
551	498	513	1330	0
777	664	622	1110	0
-59	-58	-186	519	0
-696	-824	-743	105	0
601	-1	572	1077	0
719	-70	698	1308	0
1094	1023	1065	1324	0
148	205	221	1047	0
223	225	-63	867	0
-69	-363	-296	264	0
297	9	230	830	0
-49	-393	-288	592	0
-681	-1121	-927	97	0
-1135	-1501	-1076	-590	0
-603	-1487	-696	-163	0
570	103	-11	689	0
207	59	-174	519	0
-428	-473	-900	-31	0
-1266	-1292	-2498	-1037	0
-1091	-1331	-1257	-659	0
170	22	292	598	0
-622	-1055	-917	-437	0
-651	-1015	-1085	-391	0
-220	-503	-893	-191	0
-97	-699	-926	-85	0
-951	-1634	-1791	-989	0
-300	-1363	-1098	-517	0
458	190	-583	-50	0
993	743	-173	564	0
461	93	-301	243	0
-617	-749	-910	-507	0
-794	-1025	-1193	-552	0
-965	-1226	-1586	-466	0
-835	-1284	-1279	-517	0
733	471	453	687	0
455	-199	-429	144	0
326	-269	38	283	0
-48	161	-139	260	0
553	737	584	876	0
1293	1455	1191	1294	0
487	511	525	897	0
399	352	516	933	0
-102	-163	-2	349	0
-270	-233	-91	321	0
-197	-229	36	440	0
-43	-37	120	614	0
-339	-327	-577	-38	0
-421	-698	-697	-164	0
-495	-1135	-1279	-335	0
-781	-505	-1334	-504	0
-933	-581	-262	-11	0
-216	-434	97	215	0
613	758	825	1042	0
-73	-214	41	443	0
-134	-419	-418	280	0
-33	-293	-272	238	0
-779	-1129	-1316	-585	0
-499	-1042	-1047	-277	0
479	-301	-629	-119	0
-351	-1092	-1261	-1065	0
-997	-1617	-823	35	0
-347	-757	-68	1362	0
285	477	426	1343	0
-537	-353	-702	276	0
-1253	-1260	-1358	-370	0
-1292	-1375	-1213	-61	0
-1172	-1165	-961	315	0
-895	-641	-587	728	0
-263	-267	-30	994	0
330	455	687	1593	0
408	274	631	1429	0
-681	-690	-272	378	0
-437	-415	-503	43	0
-489	-149	-453	338	0
-995	-1277	-250	936	0
-582	-270	325	1527	0
-437	230	336	1737	0
-647	3	168	1680	0
-1258	-637	-107	1107	0
-1481	-536	451	1888	0
-1513	-483	487	2017	0
-883	82	739	2192	0
-2332	-981	-377	1245	0
-3202	-1779	-850	1073	0
-3832	-2388	-1151	1350	0
-2683	-972	183	2395	0
-1815	84	729	3113	0
-2187	-212	568	2865	0
-2921	-987	212	2649	0
-3151	-973	91	2518	0
-3152	-1341	319	2751	0
-4519	-1979	-778	1631	0
-5068	-2104	-1152	1695	0
-5477	-2293	-1265	1657	0
-4376	-1222	-453	2275	0
-3747	-665	460	2925	0
-4653	-1551	-727	2077	0
-4445	-1573	-457	2008	0
-4478	-1718	-718	1768	0
-5141	-2104	-1365	1352	0
-4667	-1785	-1153	1475	0
-4728	-1640	-639	1787	0
-3395	-998	427	2423	0
-3277	-894	41	2183	0
-3717	-604	71	2150	0
-2922	-85	557	2843	0
-3021	-287	252	2396	0
-3162	-153	215	2439	0
-3914	-1183	-691	1481	0
-3929	-1145	-444	1644	0
-4015	-1049	-562	1546	0
-3404	-484	-319	1826	0
-2487	80	640	2165	0
-2714	-165	427	2159	0
-3287	-696	64	1934	0
-2825	-287	257	2087	0
-2234	-411	779	2167	0
-2239	-4	742	2075	0
-2533	57	319	1799	0
-2879	-425	-236	1322	0
-2489	-1	323	1640	0
-2049	-23	543	1781	0
-1637	384	535	2043	0
-2405	-402	-50	1681	0
-2314	-261	301	1705	0
-2559	-486	242	1495	0
-2149	54	661	2119	0
-2377	104	741	2216	0
-2653	-381	-441	1420	0
-3123	-1611	-1109	143	0
-2441	-1703	-932	-174	0
-1582	-432	-573	353	0
-471	633	605	1564	0
-1251	-228	-169	898	0
-1411	-471	-715	574	0
-1017	-125	-240	885	0
-844	-63	139	1066	0
-1472	-493	-453	631	0
-619	288	41	1120	0
-1360	-505	-794	365	0
-909	-148	-525	535	0
-517	337	153	1176	0
-1050	-305	-447	617	0
-1385	-620	-791	365	0
-1838	-1878	-1177	81	0
-2065	-1225	-1090	-116	0
-373	48	-208	953	0
-717	-113	-493	627	0
-212	273	247	1174	0
-924	-131	-224	677	0
-412	191	344	1073	0
-809	-173	48	697	0
-1408	-744	-527	281	0
-1655	-856	-647	10	0
-1229	-498	-434	205	0
-1336	-790	-542	189	0
-457	-617	218	995	0
-923	-317	-271	599	0
-451	321	9	940	0
-530	96	182	505	0
-57	350	280	542	0
-794	-460	-423	-50	0
-1094	-883	-606	-389	0
-473	-177	125	404	0
426	470	295	839	0
263	407	369	837	0
-313	-91	4	385	0
-373	-925	-424	-5	0
-649	-577	-553	190	0
-174	215	-21	852	0
-45	113	63	566	0
-302	-228	-96	304	0
-379	-393	-395	19	0
-518	-505	-602	135	0
-1789	-1675	-1644	-821	0
-1257	-1237	-1087	-435	0
-1463	-1533	-1747	-1101	0
-515	-535	-939	-439	0
-77	-539	-431	78	0
667	649	95	729	0
1653	1528	720	1362	0
358	305	1	585	0
-693	-765	-957	-331	0
-226	-560	-473	361	0
111	-325	-941	209	0
91	-358	-649	89	0
-842	-1250	-1149	-633	0
-153	-467	-602	-177	0
397	-800	-343	-233	0
-132	-446	-327	-1	0
525	490	19	732	0
571	278	-384	399	0
-37	-274	-560	-255	0
-430	-319	-684	-636	0
233	227	-86	32	0
-90	-263	-358	-120	0
302	92	-49	239	0
2091	1794	1169	1367	0
753	311	31	192	0
-75	-688	-585	-289	0
-662	-1012	-1129	-795	0
1088	1179	651	691	0
1753	1450	935	956	0
1240	1023	897	1001	0
363	-182	27	216	0
278	-142	-203	59	0
667	-79	-223	-25	0
500	-51	95	349	0
-25	-646	-460	-60	0
