45	7952	779	1547	0
4444	-2893	2859	1467	0
-875	-6563	388	1717	0
3831	-13114	2915	1155	0
-6117	-16072	-2377	3826	0
-5940	-2607	-1617	315	0
-2283	2119	-2306	989	0
-322	11893	-2215	1037	0
-2845	20634	-3633	-250	0
4500	7535	323	-295	0
663	1851	-819	125	0
1281	3264	-987	233	0
1082	1851	-1615	292	0
-715	5937	-1580	533	0
-201	9513	-630	834	0
1846	10965	-473	876	0
-4118	14340	-4315	1159	0
-1343	16603	-2080	-307	0
-3369	19101	-4717	429	0
1783	23610	-1034	-569	0
3411	18610	-39	773	0
-852	13546	-1429	189	0
106	12727	-1651	147	0
4601	1813	1728	761	0
2791	-5902	2713	1515	0
713	-7123	2257	1735	0
-7674	-7195	-3405	1783	0
-3211	-302	-3261	152	0
264	5919	-929	620	0
-2745	13749	-4639	964	0
1787	21080	-727	-491	0
5647	5617	731	1023	0
2497	-3514	1764	1520	0
1914	-6797	2257	1763	0
-927	-8621	1777	1644	0
2562	-17774	3227	1166	0
270	-25327	1689	2373	0
-5699	-11170	-898	1701	0
-4567	3867	-2468	1151	0
-777	8576	-1632	188	0
-2033	10465	-4000	239	0
5017	11286	598	-377	0
4846	-1755	1391	883	0
1455	-11413	1898	1410	0
537	-16543	1047	1421	0
-223	-14644	1012	2125	0
4117	-19493	4558	1227	0
-2627	-20898	1480	2583	0
-3589	-12497	-997	808	0
-2785	1598	-1531	1131	0
583	11705	-2219	779	0
-3627	24493	-3127	100	0
4273	22564	719	-442	0
5430	9352	2635	1257	0
2181	2367	1335	1141	0
1044	-9245	3189	1187	0
-711	-15031	1497	1219	0
3449	-22803	3829	1292	0
-916	-17834	1958	1913	0
-3526	-4903	-1561	1022	0
-3640	1963	-1785	1045	0
-3965	7363	-3646	1272	0
-2967	13513	-4569	381	0
431	26517	-2853	-873	0
-1084	23071	-1842	137	0
6996	10451	1792	125	0
3340	-169	1465	1200	0
1685	-7853	2243	1449	0
885	-12560	1258	1993	0
-1133	-17663	1257	1641	0
3664	-21977	2870	1579	0
-9253	-11178	-3075	3743	0
-4782	2020	-997	814	0
6636	5453	2233	-93	0
2838	-5944	440	876	0
4145	-12115	3594	566	0
-6725	-6559	-2019	2233	0
769	-3351	1937	-397	0
5300	-17650	2913	1083	0
83	-22285	1031	2919	0
-6201	-14000	-2332	1965	0
-3321	-4933	-1811	490	0
-380	2338	-709	-163	0
-2597	6158	-3129	87	0
-2824	17576	-4419	-90	0
-162	18712	-2301	265	0
3591	20374	-203	-640	0
5261	9223	1283	1041	0
3311	-817	2213	1095	0
754	-3032	1847	1094	0
-888	-5673	1467	1305	0
2907	-10937	2995	682	0
691	-16004	1831	2196	0
-7310	-7646	-3100	2118	0
-4313	3605	-2409	1403	0
707	6361	-1577	-153	0
-3598	11995	-4091	-88	0
7060	7526	1489	-172	0
3078	-3733	1086	1053	0
371	-15619	822	1599	0
1663	-22137	-47	2220	0
-9	-21025	358	1761	0
3914	-22487	3411	1728	0
-3261	-24294	595	2609	0
-7430	-7027	-2921	945	0
-222	4822	-1351	621	0
-1719	12053	-2574	921	0
-435	17801	-1481	-320	0
6226	3181	1586	1135	0
3135	-2859	1851	1275	0
1502	-8305	1388	1415	0
-973	-12545	1432	1897	0
-339	-11606	1550	855	0
4053	-15089	2853	1751	0
-6662	-6158	-1829	2187	0
-3921	10695	-2859	863	0
-811	21985	-2130	684	0
-925	29179	-2636	919	0
709	32523	-1463	-400	0
-1461	32533	-3309	9	0
5665	22643	447	-651	0
3811	8135	321	1338	0
2148	-3675	1703	1333	0
1841	-6865	2167	971	0
-1003	-10215	1009	2175	0
-1140	-13438	57	1957	0
4009	-23753	2158	1647	0
-6681	-10854	-1936	1617	0
-3029	2572	-1568	230	0
-1453	11445	-2411	657	0
106	15113	-2221	6	0
1929	6029	-1308	1213	0
225	5433	-843	877	0
-819	4735	-937	538	0
872	1325	227	746	0
1581	881	-463	897	0
-497	6151	-959	702	0
-2491	5992	-2494	659	0
1127	4513	-31	37	0
1892	1490	-245	217	0
3649	-1698	1459	568	0
2355	-9707	2369	1294	0
-429	-13205	982	1105	0
314	-15067	533	1978	0
-4692	-303	-2638	636	0
-2029	5457	-2201	1202	0
-1937	13124	-2395	-499	0
2347	19921	-1477	157	0
1433	24715	-881	-605	0
-2262	28433	-2988	650	0
897	27559	-1078	-385	0
6798	8530	1795	1119	0
3292	7794	1254	1187	0
1147	1980	1661	1311	0
-183	-6276	1699	877	0
3020	-15364	3345	1244	0
-501	-21032	1181	2228	0
-6439	-7983	-1325	1479	0
-5090	3643	-3103	1143	0
-476	10649	-1421	832	0
-2440	15019	-3753	1145	0
-286	23698	-3381	347	0
1129	23501	-3223	353	0
-447	20861	-2655	-782	0
7416	5027	1932	17	0
3139	-3161	1525	1433	0
891	-10543	2215	1471	0
-841	-21923	366	1909	0
785	-19859	1080	1240	0
4072	-27033	3469	1747	0
-8144	-13289	-2242	2013	0
-4811	-584	-3029	774	0
-1291	6789	-2455	350	0
-2237	14760	-3073	871	0
6233	12293	1441	-608	0
3892	-974	2319	1153	0
1117	-5095	1705	1187	0
2968	-12742	2880	878	0
163	-22579	1939	1654	0
2303	-24609	2645	1447	0
-1881	-22725	325	2195	0
-6103	-3099	-1637	1619	0
-1085	10299	-497	1098	0
-1088	17009	-1825	1431	0
-1912	23404	-3243	347	0
6140	15259	1036	-67	0
3581	2395	327	1019	0
1925	-8595	1708	832	0
247	-21449	1512	1381	0
-525	-23507	362	1935	0
4200	-24134	2283	1655	0
-1673	-22431	1017	3258	0
-7129	-258	-1871	885	0
-2071	12539	-3756	1028	0
-571	27557	-1115	-71	0
-2635	32501	-3993	480	0
-727	32563	-2079	557	0
675	32511	-859	-44	0
7148	16985	3227	739	0
2586	6521	3428	1641	0
739	4885	2405	1025	0
2196	-2967	3073	1757	0
-1689	-4864	933	1853	0
-3583	-3755	-1129	1091	0
-2832	4062	-2391	766	0
-3369	8568	-2623	1737	0
1591	9867	-813	-517	0
-1988	16517	-4377	521	0
6057	8890	777	-60	0
-1765	1613	-466	1109	0
-46	3873	-840	521	0
-372	8128	-2421	784	0
1595	7749	-865	180	0
-659	4474	-529	492	0
27	2827	-112	874	0
-1403	6761	-2303	705	0
1404	14551	-977	120	0
-56	14881	-965	307	0
-195	20913	-2565	535	0
-982	22976	-3113	441	0
6200	14480	371	713	0
1853	13636	1509	641	0
3725	1814	2151	1129	0
963	-1865	1584	1511	0
857	-6758	2141	1431	0
1416	-12528	1876	1466	0
-2722	-19581	-734	2057	0
-4398	-5557	-1843	715	0
-1744	-613	-2677	619	0
-132	7178	-687	723	0
-1190	12406	-2282	289	0
-161	12855	-1542	-3	0
-1101	20535	-2281	414	0
7545	12279	2770	441	0
3883	-3289	2518	1691	0
1246	-9227	1717	1721	0
514	-13611	2093	1819	0
1613	-13743	2329	1629	0
4912	-22805	4281	1747	0
-4429	-20722	287	2475	0
-7715	-4065	-2084	1236	0
1283	1994	305	1577	0
-108	6466	-915	455	0
-4057	9234	-3629	874	0
-175	10297	-2899	625	0
-85	12757	-2387	1283	0
-567	17839	-2819	122	0
5091	8467	1745	319	0
2797	-6098	1666	1167	0
1203	-13266	919	1637	0
1309	-19037	1889	1349	0
561	-22459	2746	1920	0
-468	-32325	2307	3237	0
-7458	-27949	-2641	3257	0
61	-10070	-171	1142	0
-2492	4353	-2293	916	0
-4629	6006	-4067	590	0
-3339	10977	-5221	279	0
2574	10199	-2582	535	0
2483	13895	-11	-261	0
5137	-38	2115	825	0
1462	-7738	1905	1603	0
1761	-5281	1497	1710	0
390	-10555	1688	2016	0
-295	-10174	1905	811	0
1929	-14551	3011	2423	0
-7222	-8236	-1514	1958	0
-2657	5125	-2074	745	0
-947	9961	-1439	449	0
-4693	15533	-3898	231	0
5580	15467	273	-109	0
5065	5360	2304	1028	0
1461	-849	1889	1197	0
-82	-3588	845	1129	0
-877	-11217	1242	1389	0
1741	-14377	2329	1299	0
225	-10213	1657	1804	0
-6439	2636	-1961	1294	0
-1088	4523	-1075	800	0
-778	8634	-2425	676	0
-1677	16861	-2926	-67	0
7101	5357	2394	-412	0
3441	-9052	1787	1207	0
225	-16513	807	1785	0
1859	-17682	2233	1369	0
387	-17778	1415	1299	0
1404	-22403	2807	2064	0
-3073	-26209	-20	2749	0
-5305	-13140	-1723	681	0
-109	-5581	-1459	257	0
-1657	-3073	-1867	872	0
640	472	-59	-9	0
6503	-3835	1981	944	0
2067	-4056	1310	1446	0
845	-9265	1612	1835	0
-230	-12787	1983	1625	0
482	-15473	1510	1263	0
3600	-21706	3255	2141	0
-8761	-11232	-3686	2167	0
-3157	5151	-1962	485	0
-1266	12572	-1641	515	0
-1525	18233	-3161	-607	0
2907	20735	-75	-679	0
4160	5448	424	1361	0
1766	487	1662	1228	0
2036	-4869	2447	1511	0
225	-1919	1015	1277	0
3294	-8824	3553	1362	0
-1010	-12071	1371	2437	0
-5939	-5201	-1725	574	0
-4667	4679	-3234	403	0
-203	7153	-1093	-509	0
-3403	11846	-4255	48	0
6997	5829	1866	104	0
4935	-5686	2096	1728	0
2381	-7492	1477	970	0
215	-10861	1234	2065	0
-504	-19511	361	2181	0
4169	-28241	3895	1654	0
-2306	-27523	157	2855	0
-7833	-6451	-4380	1541	0
-1038	2231	-1717	987	0
-325	7456	-2704	95	0
519	15271	-1679	-239	0
5641	3944	908	680	0
1000	-3235	1372	1364	0
1986	-8857	3021	1161	0
851	-10827	1556	2029	0
-1375	-11314	1004	1198	0
2434	-23267	3226	1975	0
-8637	-12366	-2247	3009	0
-3315	6962	-2810	896	0
-185	13069	-1691	229	0
-5619	18388	-5538	-153	0
6773	16024	1782	-671	0
4720	909	1153	1567	0
2832	-4117	1308	1428	0
2110	-8079	2834	1376	0
-1368	-8820	806	1379	0
2965	-13577	3381	1767	0
609	-17618	1327	2618	0
-7955	1060	-2011	1635	0
285	-2217	-818	775	0
-2263	11296	-2557	1319	0
-2864	19667	-2749	369	0
-3307	27678	-3223	326	0
-3878	28985	-4227	659	0
5577	21606	824	-878	0
4865	5633	1255	1461	0
1793	-6118	567	1543	0
1219	-12889	2583	1257	0
-1258	-16893	770	1977	0
161	-18358	1387	1258	0
3323	-24400	3646	1982	0
-8899	-10301	-3877	1719	0
-2632	981	-2661	-103	0
-550	10989	-3102	625	0
-785	28536	-2485	-173	0
6065	20676	1191	507	0
1175	10609	394	1753	0
-2166	5369	-727	1782	0
-1903	9736	-1475	1322	0
-383	9781	-742	736	0
-1786	10808	68	992	0
-2687	10673	-3127	1180	0
851	22105	-47	341	0
-229	24884	-1854	967	0
366	29584	-1868	-609	0
-2267	28171	-3881	283	0
5430	21568	1227	163	0
1691	14433	-789	569	0
-739	13255	-1349	821	0
-1385	9412	-1727	493	0
1039	6950	-91	445	0
5559	-3555	2951	887	0
968	-13630	482	2369	0
-7983	4951	-3122	1534	0
74	20302	-1289	697	0
-1271	20795	-2377	-29	0
5925	12501	2243	49	0
2965	-6335	2557	1271	0
757	-15203	1876	1311	0
3536	-15799	4513	1439	0
-13	-18887	2071	2279	0
-1707	-21638	1675	1561	0
-147	-30866	1198	2737	0
-5599	-8892	-2085	1194	0
-1790	2589	-2202	1822	0
-3554	8875	-2784	1069	0
-2731	15657	-3756	-200	0
6429	4270	1455	766	0
5034	-5661	2965	1859	0
937	-7701	1444	1506	0
-398	-13616	1777	1170	0
734	-16127	1749	1341	0
3643	-16565	4003	1025	0
-5571	-16335	-1590	3163	0
-5901	-2031	-2510	235	0
-2547	309	-2813	575	0
-1374	8617	-3710	16	0
6041	7512	1726	-46	0
2341	-911	723	995	0
313	-4059	75	1518	0
-1080	-6441	565	699	0
1733	-1627	1479	669	0
1283	-8961	2382	1577	0
2087	-18678	2285	1317	0
-6267	-21531	-2892	3120	0
-3441	-4212	-1674	195	0
-1940	3241	-2987	1091	0
-2872	13939	-2440	-323	0
7232	2103	2388	675	0
3976	-8233	2227	1127	0
1227	-8365	2371	1368	0
2693	-16372	3275	908	0
-823	-20557	1385	1999	0
-393	-15679	1424	1357	0
-5155	-18416	-1733	3196	0
-4954	-5820	-2571	867	0
-4521	-2413	-4801	1186	0
688	1971	-1443	-170	0
-748	9662	-3813	146	0
7153	703	807	28	0
2615	-7801	1545	1059	0
1603	-13147	1195	1343	0
4531	-14830	3265	1762	0
-1143	-12071	1825	2122	0
1623	-13919	3884	945	0
-5919	-15712	-2111	4222	0
-2233	2377	843	905	0
-2838	18574	-3353	1445	0
-3029	21398	-4358	679	0
3015	19094	-70	-777	0
5514	2912	1281	957	0
2579	-7551	1520	1206	0
1187	-15049	1643	1389	0
-809	-18111	854	2407	0
-299	-13327	1806	1475	0
4495	-19631	3500	1519	0
-6379	-8358	-2041	2578	0
-6854	8485	-3648	1283	0
960	16375	-1693	1161	0
-2609	19604	-4203	467	0
7349	12222	1403	281	0
2040	2703	433	1607	0
1260	1993	1402	1211	0
3467	425	3603	722	0
226	-3415	533	2377	0
-489	-9960	1472	1043	0
-117	-17659	1135	2609	0
-6656	2525	-2179	753	0
-1635	10134	-3050	653	0
-2261	13678	-3581	179	0
-2368	23128	-3295	163	0
7265	8096	1583	597	0
3566	-2238	1066	1797	0
827	-7209	1175	1151	0
1653	-18067	2429	1531	0
173	-18950	1481	1765	0
3819	-16783	3110	1069	0
-5552	-15789	-2518	3056	0
-5532	-3485	-2731	450	0
-2413	2107	-2354	218	0
-3002	9864	-3366	319	0
3701	10081	209	-995	0
5011	-6267	2038	864	0
296	-14343	-91	1284	0
-2493	-5421	-747	679	0
141	2337	-377	872	0
-366	7040	-1552	838	0
-1923	10010	-1767	382	0
-208	5870	-1039	366	0
49	11587	-1349	353	0
-1829	10205	-2952	283	0
1825	16375	-1378	-47	0
-2459	21260	-4742	261	0
6485	10279	2059	641	0
1111	8261	201	770	0
-400	9925	165	878	0
-391	9672	-457	749	0
1538	12120	247	296	0
4135	1730	2618	1065	0
-1993	-3507	-221	2289	0
-8428	16132	-4633	455	0
2733	15919	-1327	-499	0
-1557	21312	-3227	87	0
6060	15655	1706	-309	0
2425	1030	1068	1077	0
1501	-10653	1533	1373	0
3495	-13378	3017	980	0
-675	-10712	1881	2211	0
2348	-13923	3516	1222	0
-877	-17937	2195	2247	0
-7869	-1081	-3268	1982	0
-1444	10834	-554	1021	0
-1680	17212	-2289	718	0
-3170	21063	-4092	39	0
8714	16079	2709	82	0
3804	7297	1401	1513	0
1009	-2831	2318	1608	0
850	-12426	2268	1481	0
-644	-12959	1136	1607	0
4994	-18407	4413	726	0
-2777	-24095	2021	1951	0
-7761	-8586	-1647	877	0
-2257	2049	-2518	327	0
-1371	6691	-2841	447	0
-5	14063	-1990	-372	0
4270	8609	895	473	0
2867	-1135	2021	1097	0
1835	-3935	2418	949	0
1311	-4611	2629	1303	0
287	-9134	3139	395	0
1686	-10599	3495	1828	0
-4797	-7739	-1563	2236	0
-4448	4734	-1967	395	0
-3101	11764	-3023	1559	0
-3506	12977	-3393	845	0
3021	16382	-946	-425	0
-571	13899	-2175	1049	0
-1361	16693	-1998	452	0
2694	16391	589	-455	0
5562	3219	1523	1229	0
3169	-2054	2168	1413	0
803	-9655	1931	1802	0
-1165	-10461	710	1814	0
3009	-13223	3030	1498	0
-1575	-10963	705	2754	0
-4258	1799	-2196	1979	0
-4532	10194	-2667	1317	0
-1514	14163	-2870	393	0
-1347	21237	-2627	-267	0
8129	13175	1943	-479	0
2813	261	582	1357	0
-1087	-5223	849	1501	0
1491	-14051	1166	1175	0
491	-17131	2125	878	0
3461	-23559	3851	1431	0
-6135	-17551	-1589	2918	0
-6035	-3341	-1954	727	0
-1746	4091	-2318	1769	0
-2484	11524	-3993	545	0
1733	17559	-1459	-971	0
996	10721	-1699	1235	0
-404	6687	-1733	766	0
-121	9995	-786	505	0
-728	7955	-556	678	0
-951	8193	-793	677	0
552	8087	-142	407	0
28	9027	-2284	533	0
23	19721	-907	935	0
-3487	28756	-2493	25	0
175	29495	-2065	-315	0
5561	22977	1254	-665	0
1447	16824	-41	888	0
-473	14106	-412	663	0
2117	13721	1523	343	0
4725	649	2787	1296	0
1799	-11163	1845	1827	0
-612	-14459	1191	843	0
-4862	-9985	-1788	1573	0
-1645	2619	-1295	2066	0
1077	10382	-20	1273	0
-4898	18243	-3625	780	0
5014	11668	546	-122	0
5247	-4394	1684	1564	0
2312	-10565	2319	1690	0
1453	-19699	2363	1712	0
-2443	-20569	1607	1559	0
3767	-22951	3147	1622	0
-423	-17871	1835	2128	0
-3968	-7265	-1517	1489	0
-2445	-3146	-1184	-194	0
-139	1514	-2049	1107	0
-2873	13559	-3576	344	0
565	16657	-1961	1007	0
-1975	17929	-2799	692	0
4023	18261	1159	-691	0
5821	5281	2238	1110	0
1806	-4103	1755	1491	0
807	-6890	2097	1653	0
-644	-10927	451	1729	0
4113	-17609	3886	1491	0
-553	-20459	2111	2133	0
-4452	-16039	-1401	884	0
-4327	-8039	-2163	-125	0
-137	-945	-1941	570	0
-662	8214	-3429	94	0
5478	3066	968	126	0
2119	-6632	863	1523	0
1787	-15135	1993	1592	0
1054	-22666	2130	2325	0
306	-23918	2442	1380	0
2030	-31351	2247	1596	0
-6299	-26493	-3541	3175	0
-4229	-3261	-1815	976	0
-596	8231	-2167	1760	0
-1779	13275	-3445	624	0
788	13893	-1443	-75	0
5523	219	845	1485	0
3637	-7441	1751	1139	0
927	-12259	1476	1400	0
-518	-16213	421	1055	0
3068	-23660	2556	623	0
256	-25341	1519	2570	0
-6797	-9121	-859	1453	0
-4191	-1844	-3048	178	0
-1337	7096	-2980	298	0
-2011	11595	-3209	42	0
6470	12032	1607	-424	0
3385	4978	1674	1014	0
682	-3326	1249	1293	0
906	-8166	1412	2041	0
645	-11497	1301	1544	0
4357	-19084	4225	1254	0
-4027	-22665	-133	3239	0
-5982	-9642	-3081	743	0
1799	-1373	-1017	285	0
-105	5275	-1225	594	0
-4539	9041	-3759	-89	0
-1456	13737	-3101	-467	0
635	15223	-2691	267	0
6004	15667	679	-278	0
3660	-248	1165	1024	0
1321	-9289	513	1753	0
2174	-12949	1882	1622	0
1127	-14883	1904	1845	0
2605	-17502	2967	1186	0
-717	-21285	1753	2420	0
-7830	-3260	-3641	1667	0
-1479	9064	-1005	673	0
-1353	12317	-1586	1481	0
-2643	13701	-2569	-255	0
7611	3219	1451	409	0
3826	-863	1815	1046	5
917	-4561	1411	1368	0
1385	-12849	1547	1371	0
-1053	-16532	7	1099	0
5019	-20433	4432	976	0
-6511	-15679	-2185	3011	0
-4643	1873	-2586	721	0
-2529	7947	-3411	-495	0
-974	10662	-3017	213	0
4164	15145	88	-390	0
3444	4206	1753	1040	0
425	-4617	1233	1691	0
2767	-12464	2566	1093	0
1141	-16667	1021	1997	0
-1594	-16327	934	1017	0
1079	-28272	2845	1860	0
-7593	-16409	-2986	2094	0
-1991	-3841	-1450	293	0
584	493	-396	760	0
-3613	8199	-3811	25	0
3707	2709	-642	771	0
1147	6801	-1036	907	0
-171	3509	-1509	423	0
497	3569	-79	230	0
-1076	4754	-319	379	0
1397	4403	-369	176	0
-3212	4423	-2767	1170	0
-1514	13802	-1875	666	0
359	23093	-2028	385	0
1506	28997	-2140	13	0
-2808	25923	-3903	569	0
4779	19984	-377	264	0
-259	11315	-355	409	0
494	10001	-236	465	0
5067	3449	2091	484	0
2801	-8137	2752	1063	0
591	-18313	1735	1593	0
-504	-17907	1055	1877	0
-6029	4956	-2321	1617	0
-1935	23512	-2589	343	0
-2845	25577	-3854	1540	0
215	32469	-2507	279	0
7179	12998	2656	1178	0
3085	1845	2809	1415	0
170	-2107	1499	1376	0
-635	-7692	1738	2011	0
1075	-13398	2138	994	0
4363	-24237	3674	2461	0
-9222	-14021	-2202	2328	0
-5161	3707	-2953	799	0
1764	15429	-1102	730	0
-2756	24145	-3335	695	0
6404	20110	2085	-314	0
1763	6431	1171	1668	0
2084	1271	1593	1057	0
4060	-2404	2485	1206	0
499	-2447	1926	1655	0
2317	-14301	4013	1370	0
-1479	-20229	888	2695	0
-6537	-8827	-2761	1186	0
-1505	5783	-2128	593	0
-559	11742	-1967	56	0
-3257	21652	-3556	-56	0
7198	9291	2641	176	0
3905	-6124	1369	1670	0
2379	-13845	2213	1872	0
-352	-21650	1030	1790	0
-911	-21437	840	1189	0
4102	-21124	2945	1604	0
-7146	-16340	-2241	3452	0
-5199	5082	-1113	1351	0
-2809	14179	-2740	379	0
-2761	16287	-3979	238	0
5857	13107	358	-735	0
5317	537	2161	637	0
579	-4169	1425	1505	0
2244	-8949	2684	844	0
-185	-15966	1224	2039	0
864	-15687	2052	1083	0
180	-20433	1407	2968	0
-7895	-4167	-2964	1995	0
-1681	8412	-1325	565	0
-771	16986	-2832	505	0
-3216	26012	-4280	353	0
7099	16563	1461	305	0
3976	10374	523	1539	0
249	7284	380	1615	0
3163	-3577	3297	981	0
-564	-6751	1505	1639	0
2097	-10158	2476	1271	0
-4749	-7231	-1567	2710	0
-3949	5571	-994	546	0
-3315	16620	-3531	1095	0
-410	15632	-3145	155	0
5396	10179	1160	444	0
5559	995	3955	1133	0
-1881	-7116	725	2053	0
-5053	-2271	-3238	855	0
5025	-666	1507	29	0
1909	-1627	793	1478	0
2838	-10841	3680	1059	0
-8148	-1951	-3779	2920	0
-2353	9143	-3953	752	0
-661	16530	-3199	875	0
-1465	19195	-1560	-399	0
5323	3196	1403	973	0
3235	-6125	1793	1620	0
1705	-10203	1335	1589	0
2977	-12341	2936	1696	0
-3454	-15555	-51	2719	0
344	-18230	744	1564	0
-2647	-17001	-925	2299	0
-5950	-1961	-2894	427	0
-5593	5789	-3731	1269	0
828	17541	-1500	88	0
-909	21911	-3426	302	0
8071	6085	3391	119	0
2532	-6144	1899	719	0
83	-9450	1017	829	0
3499	-14341	2925	1819	0
-925	-13364	1911	1721	0
2323	-18490	3710	1525	0
-6054	-20439	-1519	3791	0
-4027	1895	-2959	825	0
-2250	8121	-3402	653	0
-2326	18523	-4656	375	0
3223	17357	-631	-917	0
4659	2762	419	1011	0
2805	-1941	733	1235	0
1383	-3795	1207	1143	0
-504	-11033	593	1900	0
35	-15958	1312	1821	0
4189	-18697	3845	2203	0
-6441	-8476	-1013	2203	0
-5023	3005	-2409	522	0
-2535	11163	-2199	804	0
-761	15922	-3535	850	0
-510	26038	-2081	-468	0
-25	25328	-2653	361	0
4592	25925	269	-235	0
4664	7331	1141	1085	0
1717	-3737	1729	1515	0
-2700	-6851	-255	1018	0
-2398	-3385	-11	916	0
-103	3169	-843	446	0
983	7149	-204	353	0
-2514	12087	-2923	863	0
461	16965	309	761	0
-5693	32430	-4595	72	0
2408	29085	-2159	-197	0
2808	30988	-205	-650	0
941	20218	-264	517	0
-241	14727	-635	551	0
613	15841	285	387	0
1026	16299	417	495	0
-1441	15547	-1283	892	0
3358	3955	1462	456	0
-1676	6972	-415	1394	0
-2207	17813	-2244	835	0
500	23836	-1254	287	0
-2508	26673	-2851	279	0
8004	10315	1490	376	0
3256	1799	1877	1399	0
1952	-5005	2279	1066	0
-211	-9479	2601	1195	0
-1013	-14023	1197	2472	0
689	-12681	1937	989	0
-2385	-7163	609	2697	0
-6802	14594	-3381	2403	0
-3582	22577	-2515	403	0
-4497	23552	-5258	1249	0
1185	20983	-2527	577	0
3057	23165	-469	-534	0
4800	6129	1347	1299	0
2504	-3776	1471	1647	0
1650	-11454	1900	1361	0
-226	-11789	921	909	0
2538	-19476	3811	859	0
-1593	-22373	1783	2739	0
-5952	-15872	-1704	1058	0
-3827	-9229	-2952	487	0
-1568	-3194	-2365	205	0
-4455	2251	-4552	527	0
8328	2135	1430	-525	0
5816	-7540	2404	1081	0
-11	-13817	1618	1986	0
1277	-18746	1661	1655	0
-780	-14681	-54	1881	0
4940	-17914	4165	1291	0
-2537	-18423	1555	3180	0
-7979	509	-2597	889	0
-2413	10247	-2760	-17	0
-1100	18770	-3269	217	0
253	26468	-1423	-188	0
6318	11996	2760	604	0
2639	529	900	1718	0
2243	-5160	1607	1279	0
1052	-10291	2340	2114	0
-501	-18019	2503	1359	0
1492	-23305	3329	1437	0
-5621	-18663	-1685	2463	0
-4559	-601	-1106	957	0
-3492	9947	-3728	1580	0
-2325	14188	-2759	425	0
1585	14555	-124	-659	0
5447	-1021	2251	396	0
1879	-6139	2137	1255	0
1991	-13497	2935	1011	0
94	-15245	1413	1719	0
3531	-13660	3155	1563	0
177	-15664	1597	2161	0
-7190	-7621	-1413	683	0
-4295	3069	-3922	319	0
983	7280	-2173	75	0
-3687	15611	-3717	569	0
5601	11169	1479	41	0
2871	2155	983	1687	0
1037	115	901	1541	0
1873	-9160	1785	2147	0
-421	-15469	1479	1768	0
2261	-24853	3591	1559	0
-1555	-26034	845	2273	0
-7965	-1725	-3363	2345	0
-2383	13257	-2632	1477	0
-587	12760	-3479	437	0
589	21517	-1737	-167	0
6323	8458	1011	567	0
1473	-3123	462	1397	0
485	-2201	989	608	0
652	-8047	2461	1837	0
868	-10952	2610	905	0
2764	-18353	3270	1739	0
-8730	-8622	-3527	1375	0
-3821	373	-2141	177	0
241	13732	-1309	474	0
-816	17475	-2244	279	0
2733	16451	-480	-223	0
4310	4353	1223	557	0
1541	1483	1555	740	0
2541	-1363	2094	487	0
-117	-12490	1446	1770	0
5	-15889	2271	741	0
81	-19297	847	2368	0
-7768	1316	-3999	2219	0
182	12784	-1065	224	0
-708	15961	-2327	190	0
-1340	18528	-2778	-588	0
6567	8215	399	641	0
2491	-3761	407	1389	0
73	-7101	277	1939	0
1443	-15937	2945	2087	0
-4287	-10927	-1385	1629	0
-1423	-1247	-894	705	0
-3658	10433	-3126	823	0
-993	16934	-2537	-99	0
2049	20023	-845	167	0
230	20068	-1943	960	0
-2047	23832	-3159	128	0
-4815	32668	-5193	-506	0
-216	30117	-3572	437	0
4361	30277	-327	-639	0
2927	17845	-757	1154	0
-240	13325	13	391	0
-486	13156	-889	311	0
23	13743	-1090	73	0
1580	11376	-151	569	0
-1637	12654	-2469	843	0
-1111	14471	-1242	-285	0
-1246	25829	-2673	287	0
1651	32553	-1501	-618	0
-1298	32622	-2195	471	0
5582	21933	2206	41	0
3583	8953	1450	978	0
3349	-3683	2047	1031	0
723	-9385	1578	1869	0
-1050	-15362	1253	1821	0
3417	-24035	3912	1297	0
-1862	-23384	1063	3004	0
-6933	-4485	-1974	1182	0
-3166	-1903	-2259	343	0
-2701	4661	-2367	855	0
2498	9086	-1041	481	0
6363	1643	3541	686	0
1058	-4047	1169	1701	0
1749	-10206	2099	957	0
1173	-17628	1707	2112	0
61	-19219	1920	1533	0
2528	-28960	2711	2103	0
-10213	-13001	-2794	2378	0
-4031	4222	-3405	1033	0
576	10383	-627	1944	0
-2761	21956	-2490	1767	0
165	29948	-588	287	0
387	31389	-2157	774	0
-147	32532	-2149	-619	0
7581	12745	2280	133	0
1345	1505	1739	1963	0
2711	-11172	2483	1145	0
330	-20901	2166	2153	0
-276	-22971	1986	1375	0
2547	-28043	2429	1493	0
-9178	-21674	-3681	2972	0
-5520	-9688	-2997	624	0
1537	496	-1116	-502	0
-3265	6738	-4567	983	0
4145	6905	355	-701	0
6103	-1081	2160	989	0
1817	-12312	1110	1252	0
2794	-14490	2726	818	0
-1255	-17619	1997	2285	0
-281	-20665	2352	933	0
3614	-28812	3981	1921	0
-6448	-10241	-3617	2144	0
-2861	10053	-1707	485	0
-2699	18132	-2792	1294	0
-1182	21496	-3113	-291	0
8025	16457	3001	58	0
2647	2726	1703	1320	0
-1654	-5346	345	1872	0
3781	-14004	3250	1379	0
162	-12898	2013	1575	0
1580	-11139	2535	765	0
-5991	-14395	-1874	2696	0
-3582	-257	-1903	681	0
-2097	10655	-3997	74	0
-1823	12329	-3907	678	0
2696	7712	-136	-686	0
5126	-5048	654	1402	0
