-2519	-1699	-1269	-195	0
-2857	-2085	-2049	-53	0
-2910	-2547	-1487	279	0
-2790	-1669	-1931	-227	0
-3048	-1986	-1655	109	0
-3205	-1458	-1387	283	0
-2760	-1203	-914	395	0
-2165	-1112	-354	729	0
-2632	-1602	-1113	-167	0
-2183	-961	-846	424	0
-1354	-415	-451	908	0
-1005	-139	34	725	0
-890	-1622	-511	-76	0
-759	-225	-944	53	0
-619	540	-480	203	0
-325	268	-515	473	0
-589	53	-1	283	0
-469	-211	-92	269	0
-540	571	-107	238	0
-206	871	387	578	0
-371	-185	-254	146	0
-624	-951	-103	-539	0
-380	648	471	80	0
-181	1123	85	247	0
877	1613	321	555	0
345	748	67	-64	0
-119	289	54	11	0
-513	453	-202	-201	0
199	695	406	675	0
835	1595	892	1109	0
99	410	693	831	0
-116	367	141	557	0
-663	879	-241	535	0
-1383	-613	-724	-1	0
-983	983	1019	771	0
391	2176	2153	1434	0
99	1651	1623	1089	0
175	1304	1261	1111	0
-155	659	985	749	0
-833	566	-105	120	0
-1094	17	-329	-56	0
-483	-364	-20	462	0
-281	1095	560	490	0
-585	336	-95	51	0
-95	293	311	381	0
387	899	395	406	0
-190	-139	-22	-65	0
-664	-157	-312	107	0
-602	-436	-475	57	0
-359	-522	-286	250	0
-299	396	-132	119	0
38	471	-43	291	0
-520	-105	-909	125	0
-570	-14	-1402	-375	0
-507	-585	-494	-589	0
-77	-69	-467	436	0
201	319	721	911	0
1543	1013	1672	1456	0
1531	2021	1123	1591	0
900	723	609	779	0
99	-326	-263	-33	0
378	507	203	597	0
1101	1412	273	835	0
1555	1708	857	1138	0
1201	499	937	1012	0
617	703	643	621	0
433	1005	-307	405	0
893	1136	334	892	0
1449	1449	621	1315	0
1587	1053	1379	1172	0
1451	1341	1509	1025	0
1030	1128	1051	994	0
1200	868	350	824	0
1543	1602	520	755	0
1106	1321	661	457	0
1126	1161	739	521	0
1699	1253	841	899	0
2009	1734	1197	1218	0
1442	1243	1285	990	0
1258	1079	771	799	0
1239	875	197	395	0
389	-523	-405	-359	0
436	215	-147	42	0
-87	-383	-1374	-549	0
1337	695	-185	561	0
1564	1511	1192	615	0
1147	1184	633	554	0
443	-381	349	90	0
231	178	45	5	0
486	371	172	85	0
-270	-832	-363	-459	0
-820	-1605	-1077	-399	0
-596	-825	-1358	-324	0
314	264	-1143	113	0
-168	-152	-758	-112	0
-361	-338	-747	-349	0
-67	-347	-441	-233	0
144	-801	-86	299	0
447	-506	-314	-131	0
47	23	-1086	-625	0
101	22	-610	-388	0
506	-123	-34	74	0
742	-33	-248	-247	0
836	391	-492	-79	0
588	-77	-737	-227	0
811	-1103	-373	-569	0
1438	717	171	-1	0
931	310	-345	-425	0
429	-14	-396	-407	0
355	-398	-272	-322	0
1094	162	-1	308	0
722	200	-347	-69	0
864	461	-269	235	0
735	-42	-855	-119	0
913	-414	-82	-9	0
633	-191	-94	-132	0
532	370	-253	-164	0
-20	-412	-227	-327	0
-196	-665	-121	-273	0
542	621	383	286	0
537	450	264	156	0
-118	-649	-585	-390	0
-371	-1147	-449	-163	0
147	-1083	-183	-153	0
864	1322	361	416	0
1083	849	69	495	0
1207	1159	203	545	0
794	472	122	29	0
635	175	-25	30	0
477	-368	-343	-315	0
1429	421	402	453	0
366	-753	-762	-468	0
678	-509	-953	-607	0
692	-422	-763	-306	0
157	-1746	-1009	-667	0
526	-189	-1001	-427	0
1078	535	-270	-179	0
861	153	-951	-265	0
1103	299	-187	-139	0
1381	695	-231	217	0
1239	673	-11	165	0
880	-905	-558	-292	0
1177	476	-232	-187	0
1383	162	266	155	0
1582	935	596	594	0
681	529	216	115	0
911	717	96	440	0
311	159	-941	-125	0
809	318	-217	96	0
395	-843	-235	-57	0
1161	481	-212	449	0
857	-301	-363	-23	0
947	220	-198	441	0
1049	1080	102	310	0
837	810	180	-34	0
1197	425	224	206	0
887	18	7	189	0
855	37	-130	251	0
814	-97	-425	78	0
663	-73	-991	274	0
23	-1011	-1493	-463	0
127	-1083	-841	-564	0
525	-1411	-1017	-855	0
356	-375	-1269	-770	0
399	-701	-1595	-683	0
621	-517	-519	-279	0
1051	-525	-2	214	0
1703	1301	538	1088	0
1230	425	37	697	0
1005	309	24	269	0
825	-202	-62	543	0
379	-1361	-939	119	0
953	-49	-505	246	0
1287	542	-105	428	0
1463	881	1019	1124	0
949	603	585	854	0
679	455	185	493	0
829	577	364	685	0
489	567	-58	630	0
1495	775	998	1603	0
655	1405	1079	764	0
-171	-338	394	741	0
-232	-369	-377	525	0
449	1664	1033	1305	0
-438	1053	434	694	0
-821	531	603	540	0
-1284	-5	-184	219	0
-736	411	389	519	0
-575	280	447	631	0
-798	705	487	631	0
-643	867	675	757	0
-992	854	347	677	0
-1930	-707	-997	-135	0
-1987	-341	-537	-136	0
-1933	-642	-82	389	0
-1824	145	49	595	0
-1014	682	861	1234	0
-1209	818	717	957	0
-884	683	1023	1225	0
-1013	396	639	1150	0
-895	479	805	1173	0
-1892	-1201	297	361	0
-1957	-493	-443	215	0
-1427	162	-624	271	0
-1415	419	-19	485	0
-1196	-518	-373	471	0
-631	857	471	675	0
-474	968	365	451	0
-171	749	497	1086	0
-137	682	621	879	0
-689	277	-374	141	0
-513	-89	77	309	0
-814	-345	-859	-186	0
-871	-269	-887	-320	0
90	172	567	571	0
625	1645	935	885	0
-175	440	-687	-37	0
-633	-425	-303	-208	0
-628	266	-426	-399	0
87	597	175	698	0
24	54	861	812	0
-341	410	153	395	0
-547	-90	-312	298	0
-754	-32	-151	277	0
-236	-176	67	647	0
-808	-297	-963	-303	0
-613	337	-907	-199	0
-437	-188	-16	306	0
-1043	-271	-62	312	0
-813	-443	-167	113	0
-1111	-783	-799	-157	0
491	644	478	931	0
352	285	110	1044	0
933	705	157	1170	0
1209	1796	449	743	0
225	753	428	178	0
157	684	116	299	0
483	309	485	649	0
160	289	-169	498	0
422	495	292	409	0
130	323	151	151	0
675	1001	686	855	0
169	248	-53	305	0
-123	-807	-542	-7	0
245	7	81	535	0
215	469	-965	30	0
496	952	126	43	0
463	615	339	50	0
572	499	443	435	0
-547	-550	-78	185	0
171	234	-21	234	0
-121	-153	-733	263	0
277	106	162	839	0
-203	-791	-415	355	0
-397	-604	-271	338	0
-11	513	-137	282	0
-189	-901	-663	98	0
110	254	-273	583	0
-504	-24	71	536	0
-519	-833	-123	401	0
11	605	-61	712	0
159	210	-267	593	0
-367	-446	-143	639	0
-206	-746	-89	523	0
-618	126	-578	211	0
-333	-171	21	515	0
816	810	669	961	0
-29	-111	-301	288	0
190	-269	-1059	522	0
-55	-631	21	425	0
-137	38	-100	417	0
131	-198	-6	512	0
36	-172	-26	444	0
291	208	-301	449	0
456	717	525	709	0
39	467	144	301	0
503	667	347	885	0
697	516	449	616	0
6	-39	35	227	0
-535	-681	-408	16	0
-652	-1301	-985	-195	0
-441	-1879	-1225	344	0
-204	238	-460	-21	0
200	138	-461	197	0
-281	-51	-648	93	0
10	-605	-507	-275	0
298	-213	49	85	0
103	-613	-596	308	0
-401	-1140	-847	7	0
223	-618	-356	223	0
34	-297	-883	-20	0
-509	-545	-1267	-436	0
-767	-1449	-1473	-139	0
-345	-896	-594	-115	0
75	-464	-451	155	0
494	-447	-340	279	0
94	-987	-367	471	0
151	-559	-649	263	0
-275	-269	-1045	-232	0
263	-875	-657	-57	0
384	-119	-612	47	0
-48	-465	-845	-81	0
316	-297	-281	415	0
-563	-1215	-1154	-393	0
-835	-1202	-767	74	0
-723	-1519	-1061	-45	0
-5	-985	-537	281	0
-169	-639	-702	-15	0
-688	-884	-951	-111	0
-465	-585	-726	-98	0
-293	-925	-1045	-161	0
661	33	-637	362	0
1113	249	-41	547	0
806	79	119	411	0
859	430	437	341	0
1149	785	-73	395	0
917	567	-292	341	0
684	-75	214	291	0
720	17	-179	-79	0
1180	540	339	293	0
443	-99	-372	194	0
518	-537	163	447	0
303	-747	-185	-1	0
498	-424	-120	15	0
357	69	-429	191	0
807	-659	-327	213	0
602	125	-1316	-8	0
583	518	-46	-114	0
113	-422	-746	-507	0
-404	-817	-864	-307	0
184	-572	-344	390	0
1120	-270	286	1055	0
575	-567	-435	146	0
-54	-318	-1055	5	0
-205	-650	-635	207	0
-230	-388	-501	109	0
531	143	-665	397	0
1020	634	558	1042	0
1051	745	407	624	0
437	115	-219	415	0
45	-117	-547	218	0
67	-345	-791	-110	0
327	-327	-317	454	0
357	-645	-651	359	0
560	-78	-968	246	0
887	824	387	789	0
348	74	-69	156	0
413	-175	-107	368	0
337	234	47	685	0
520	-11	-373	287	0
342	-723	-418	396	0
575	-244	335	667	0
423	16	-245	341	0
469	97	-313	788	0
420	103	-542	443	0
-286	-505	-992	-119	0
-175	-297	-457	239	0
-17	-471	-615	-158	0
-21	-637	-1035	-347	0
181	-781	-436	241	0
-474	-843	-913	-204	0
-754	-873	-1168	-514	0
-875	-1099	-742	-133	0
-972	-612	-709	182	0
-287	41	-220	847	0
-501	-417	-647	588	0
-569	280	-230	466	0
-739	-61	-469	172	0
-781	-327	-755	65	0
-1058	-1013	-900	289	0
-1157	-80	-545	310	0
-1943	-1113	-1561	-476	0
-2003	-1915	-1384	-639	0
-1299	-674	-1078	71	0
-646	714	-865	939	0
-398	167	-317	727	0
-1183	8	5	226	0
-1337	-1001	-384	129	0
-1033	175	98	785	0
-1471	-278	-809	-55	0
-988	-75	-461	501	0
-742	742	-195	893	0
-949	490	-366	638	0
-1193	223	-323	234	0
-1398	42	19	-35	0
-969	155	177	745	0
-247	850	438	666	0
-79	936	475	817	0
41	678	477	626	0
-609	833	342	430	0
-640	585	569	679	0
-473	-151	-250	447	0
-115	841	380	814	0
-334	1045	241	359	0
-1013	421	-456	-13	0
-591	445	-189	157	0
19	850	359	863	0
-332	283	472	459	0
-581	230	339	641	0
-927	-475	-39	534	0
-1299	-207	-249	229	0
-503	338	535	911	0
-1059	-36	-635	354	0
-943	160	-669	592	0
-1079	-874	18	394	0
-456	537	141	419	0
-730	692	-202	826	0
-281	-209	661	1161	0
-621	-99	-219	632	0
-1319	-59	-461	39	0
-286	489	1001	1159	0
-969	-135	365	556	0
-611	-491	73	524	0
-388	-18	265	873	0
-1015	-173	124	731	0
-1073	-331	55	630	0
-887	-891	-666	424	0
-524	-863	-383	440	0
-147	638	-295	121	0
615	1148	327	799	0
621	639	326	503	0
-707	-865	-1005	-422	0
288	-182	-346	373	0
-407	-478	-1001	-368	0
-536	-1127	-919	-290	0
-413	-1083	-957	-3	0
-847	-1815	-1489	-295	0
-651	-255	-911	-191	0
57	231	257	385	0
-155	-121	-413	176	0
-191	-231	-883	168	0
-593	-1030	-1119	-528	0
-539	-375	-1026	-545	0
-247	-363	-598	-327	0
22	-781	-299	85	0
337	237	554	299	0
181	277	394	275	0
177	97	310	406	0
439	327	100	-152	0
537	83	-185	-35	0
-89	-532	-551	-121	0
143	-290	-752	23	0
-137	-857	-761	-489	0
-140	-73	-761	-1035	0
574	624	-411	151	0
-123	-291	-871	352	0
-514	-611	-855	-147	0
253	78	-514	217	0
247	-138	-305	83	0
-681	-1080	-1335	-331	0
29	-440	-109	421	0
-834	-937	-1474	-239	0
-1150	-1600	-1933	-1048	0
-1740	-2329	-1745	-1207	0
-1311	-1716	-1319	-768	0
-883	-211	-1145	-279	0
-327	-309	-737	-61	0
-502	-403	-744	-13	0
-714	-739	-904	-213	0
-902	-699	-507	-157	0
-805	-526	-713	-489	0
-839	-1639	-577	-253	0
-469	-282	-479	357	0
23	322	-219	27	0
62	-271	-583	-27	0
-406	-406	-598	-450	0
-1162	-1197	-1423	-628	0
-1105	-1025	-1147	-513	0
-766	-959	-1035	-294	0
1178	440	919	825	0
1740	1746	1003	1076	0
609	681	190	134	0
1185	765	549	374	0
897	269	-107	503	0
587	-381	-291	253	0
33	-278	-481	-105	0
99	91	-80	-73	0
426	-165	-19	107	0
-4	-1351	-597	-295	0
279	51	-468	41	0
-188	-98	-1042	-624	0
-469	-1157	-1806	-997	0
-199	-985	-621	-453	0
1159	517	1006	1068	0
840	333	889	1179	0
568	-316	222	513	0
247	-967	-245	384	0
75	-655	-854	-297	0
-185	-337	-819	-163	0
29	-461	-1007	-137	0
221	-363	-483	29	0
525	83	390	554	0
663	75	613	826	0
211	-617	213	615	0
39	-449	-235	-32	0
441	-774	200	2	5
-61	-347	-464	237	0
957	-316	243	1191	0
263	-707	57	177	0
1956	1443	980	1222	0
759	365	-539	149	0
959	559	297	331	0
508	-123	513	185	0
524	-296	442	36	0
919	-135	400	735	0
329	-93	530	502	0
645	-130	762	453	0
332	-205	40	-42	0
332	-1122	184	21	0
1037	834	759	735	0
711	325	530	614	0
336	23	407	325	0
608	727	373	288	0
825	181	97	506	0
337	-942	-150	234	0
470	159	27	25	0
645	398	547	-109	0
1034	471	408	771	0
553	-373	-118	487	0
192	-531	-292	14	0
447	-135	61	395	0
1117	332	316	819	0
1339	815	91	459	0
522	-953	-573	-318	0
1275	349	52	200	0
1316	267	-123	551	0
439	-759	-831	183	0
163	-777	-1364	-173	0
75	-203	-250	121	0
557	-49	-17	409	0
1090	457	518	1130	0
1053	433	535	833	0
1073	460	-86	587	0
985	101	-182	749	0
614	-183	-361	410	0
296	-382	-385	534	0
-102	-1054	-991	171	0
-199	-1241	-1139	213	0
307	-1037	91	1144	0
-99	-535	-144	727	0
384	-181	288	870	0
575	105	-205	434	0
295	606	-17	532	0
-141	-374	-653	311	0
186	285	-196	572	0
355	465	265	596	0
-93	40	-3	496	0
56	-529	138	656	0
26	-159	215	867	0
-735	110	-159	484	0
54	296	-52	1015	0
-159	87	211	793	0
-303	427	212	391	0
-378	295	55	737	0
-586	-519	-39	699	0
-591	845	564	745	0
-1138	-669	212	278	0
-1273	-132	-356	345	0
-679	901	40	669	0
-557	497	451	924	0
-804	313	99	677	0
-1119	196	-135	777	0
-1177	422	55	1011	0
-1065	366	49	582	0
-1559	-17	-92	597	0
-1634	-473	-111	331	0
-1539	-591	-888	-217	0
-1657	-968	-1555	-553	0
-1584	-183	-524	14	0
-553	936	848	1317	0
-1152	56	23	651	0
-1176	-271	-583	488	0
-1743	-755	-659	505	0
-3651	-1053	-813	577	0
-3861	-1335	-1293	246	0
-2051	-619	-743	-107	0
168	515	17	-143	0
92	375	-123	60	0
22	485	22	96	0
681	1007	166	214	0
1153	1369	-109	153	0
1127	1053	854	-83	0
1175	757	213	-449	0
1655	835	-14	-261	0
1472	618	-47	-410	0
1539	1535	598	-393	0
1442	1044	579	-724	0
1422	781	381	-1129	0
1288	796	-195	-1475	0
1385	1091	74	-1044	0
1793	893	503	-528	0
1045	1101	-839	-1349	0
990	91	-189	-1250	0
419	70	-987	-1819	0
1637	617	574	-881	0
1843	2321	1243	-413	0
2304	1671	1719	-52	0
1513	1125	647	-793	0
1189	1084	429	-511	0
879	887	111	-731	0
590	402	-323	-1084	0
689	-541	-907	-1099	0
970	1010	-157	-965	0
1647	662	385	-713	0
2007	1365	638	-291	0
1483	1179	251	-645	0
1243	705	-418	-1173	0
979	-222	-725	-1275	0
774	128	-594	-1191	0
907	176	-305	-1001	0
947	-373	-242	-932	0
1491	155	-991	-539	0
1383	310	-896	-1065	0
1312	473	-681	-1142	0
1355	535	-649	-573	0
1345	196	-544	-919	0
890	5	-943	-975	0
794	-269	-809	-941	0
1159	227	-311	-560	0
1295	-105	-50	-292	0
993	54	-528	-603	0
823	616	-633	-618	0
765	327	-358	-606	0
42	-834	-1477	-974	0
-1580	-1613	-2491	-1593	0
-1234	-970	-245	-1150	0
742	361	123	-467	0
2843	1413	1267	471	0
2336	1248	812	269	0
1323	1042	131	-76	0
599	-297	-237	-587	0
435	-673	149	-223	0
329	577	-121	-661	0
705	358	-294	-494	0
237	-511	-621	-756	0
855	109	-753	-300	0
913	683	87	-37	0
657	-70	-389	-399	0
437	-463	-556	-477	0
557	-157	-222	-624	0
357	-216	-793	-885	0
505	-74	-799	-610	0
1243	486	263	-498	0
1138	416	-134	-548	0
662	199	-419	-306	0
175	-782	-1085	-399	0
-97	-629	-1209	-819	0
490	-435	-439	-477	0
325	-403	-614	-494	0
1161	-748	37	280	0
735	-117	-678	-41	0
524	-442	-762	-331	0
496	-468	-631	-359	0
432	-356	-1000	-295	0
647	-239	-873	-273	0
321	-986	-1024	-606	0
705	367	-266	-87	0
935	108	-248	-331	0
509	-937	-867	-164	0
-9	-889	-475	-256	0
11	-235	-371	-362	0
377	-427	-565	101	0
-77	-761	-604	-283	0
791	217	-415	-214	0
557	-298	-571	-51	0
1081	135	-62	404	0
854	-145	-453	139	0
741	359	564	-45	0
660	-29	-171	-1	0
481	-552	-123	335	0
633	289	404	521	0
59	-169	-369	33	0
-179	-482	-590	-185	0
354	-624	-853	138	0
219	-456	-1103	-273	0
966	-659	-57	190	0
1156	-313	193	350	0
887	-517	659	427	0
749	283	260	281	0
874	273	311	444	0
635	518	167	493	0
852	507	-101	463	0
1023	440	55	560	0
500	111	-240	436	0
798	565	321	952	0
432	-714	-347	365	0
204	-452	-31	187	0
969	995	778	431	0
253	-575	-322	-348	0
636	-463	-137	-210	0
846	403	-581	153	0
1003	807	-429	444	0
572	436	63	627	0
788	115	708	705	0
11	-159	-511	165	0
131	-816	45	419	0
506	284	214	523	0
-517	-917	-1123	-302	0
-247	-681	-869	26	0
-339	-1437	-441	399	0
-201	-533	-283	420	0
588	480	84	680	0
475	77	334	673	0
-13	-409	-338	311	0
-66	-923	-1107	41	0
485	-802	-178	200	0
231	102	-391	-162	0
880	734	-2	513	0
539	285	-267	247	0
513	5	-318	387	0
203	0	-303	284	0
101	-395	-107	315	0
578	223	311	713	0
1311	753	643	1217	0
890	40	-38	703	0
341	-1396	-811	252	0
588	-119	55	555	0
103	-125	-325	247	0
190	-305	-397	219	0
-180	-675	-895	-201	0
597	395	-421	297	0
774	414	-69	654	0
1005	309	173	835	0
151	-607	-671	234	0
-796	-1615	-1200	-252	0
-837	-1365	-1049	-650	0
133	-675	-455	219	0
185	-80	-369	391	0
472	505	-12	568	0
586	336	-88	448	0
1537	787	580	1337	0
700	631	614	1165	0
562	787	343	1265	0
-558	-118	421	981	0
-828	-626	-123	541	0
-494	-835	-849	254	0
288	685	-30	573	0
451	890	1057	1193	0
-103	706	677	1289	0
-1401	-454	259	915	0
-1249	-562	-57	1013	0
-1674	-695	-953	510	0
-1239	-221	75	595	0
-1529	-398	-107	361	0
-1206	-73	-374	595	0
-1763	-1533	-556	251	0
-2507	-1267	-329	-71	0
-1851	-387	-122	424	0
-1636	53	329	890	0
-1507	375	449	1021	0
-1437	473	122	924	0
-1294	375	491	953	0
-1623	17	228	825	0
-1179	930	394	934	0
-519	841	218	1256	0
-761	96	503	772	0
-96	1233	1043	1065	0
-426	498	682	930	0
-511	53	533	843	0
-47	1078	770	575	0
-405	966	871	663	0
-957	343	229	661	0
-1829	-490	-294	217	0
-1824	-708	-1053	73	0
-964	-377	211	658	0
-581	-211	361	718	0
-506	639	98	652	0
-1005	349	-393	441	0
-671	-3	-2	423	0
-260	357	437	783	0
-376	87	119	553	0
-511	35	-101	723	0
-777	-649	-564	597	0
-803	-60	320	793	0
-506	-238	417	827	0
-462	-263	-116	505	0
-318	465	-177	769	0
-612	233	478	898	0
-556	407	213	903	0
-1167	-110	-207	331	0
-1607	-639	-724	386	0
-1669	-1037	-279	471	0
-1639	-921	-873	242	0
-862	-355	-99	209	0
-973	-372	-587	-54	0
-1529	-2020	-1264	-28	0
-1073	-301	-467	503	0
-279	618	409	1072	0
-511	320	418	711	0
-118	58	413	1095	0
135	986	543	1617	0
-188	564	309	1142	0
-489	286	649	972	0
-54	271	722	896	0
366	370	613	1047	0
-132	275	64	692	0
-73	234	453	917	0
153	303	161	806	0
-441	181	34	724	0
-88	463	-41	1185	0
-15	550	441	995	0
194	619	485	515	0
-75	219	655	903	0
-413	-18	269	887	0
-444	-315	-93	813	0
-1157	-967	-176	203	0
-649	-104	107	713	0
-1038	-265	-452	383	0
-696	-63	-186	677	0
-41	655	679	991	0
-222	55	-88	537	0
259	246	175	713	0
11	267	259	783	0
-240	-329	-441	657	0
10	-29	231	861	0
457	-163	292	1088	0
-82	67	117	1001	0
-665	-207	41	748	0
-985	-653	119	436	0
-1100	-988	-408	309	0
-1180	-309	-1676	215	0
-790	-594	-61	397	0
-1158	-1337	-421	-102	0
-560	-323	-15	398	0
-233	-176	608	865	0
-44	-856	214	1134	0
-675	-65	-297	683	0
-616	-226	519	735	0
-725	-305	432	773	0
-961	-235	-53	619	0
-927	-760	-185	397	0
-368	-99	135	559	0
-399	-408	254	647	0
-573	-503	245	481	0
-537	-962	811	669	0
-515	-117	-67	541	0
377	801	381	1003	0
239	411	791	903	0
-347	-879	41	211	0
-319	225	105	534	0
385	489	-78	959	0
320	321	692	1001	0
157	525	1143	393	0
-70	-185	-73	320	0
821	691	1099	1557	0
484	732	1255	1537	0
-268	-79	901	1075	0
-496	-207	49	717	0
10	-70	153	918	0
-302	-441	-41	461	0
-723	-839	-177	280	0
-579	-635	-225	569	0
-50	-377	405	969	0
-112	-559	369	739	0
-581	-760	61	673	0
-874	-599	-59	665	0
-250	185	247	341	0
-251	209	-210	583	0
211	343	188	1321	0
-87	-203	436	1379	0
115	62	826	1381	0
131	-122	63	999	0
-758	-1482	-640	277	0
-555	-767	25	817	0
20	338	807	1282	0
-131	-127	720	1133	0
154	631	789	1134	0
-105	-85	603	945	0
663	301	666	1682	0
645	801	111	1295	0
933	137	1102	1266	0
717	1156	1444	1248	0
411	1011	1251	1160	0
327	523	719	1141	0
533	368	469	887	0
73	60	211	413	0
407	328	255	718	0
-173	-517	-429	-43	0
86	-202	-845	-247	0
-361	-620	-765	201	0
53	-193	-205	657	0
-250	-1173	-505	235	0
681	315	179	533	0
191	-755	3	265	0
93	-699	9	727	0
105	234	411	795	0
181	259	131	796	0
-217	-415	-504	599	0
-699	-816	-891	295	0
-335	-897	-1345	-39	0
261	-578	-493	395	0
-1	-114	205	217	0
-385	-1087	-484	151	0
-735	-1101	-823	110	0
275	-336	102	924	0
381	389	569	669	0
-254	-441	-393	121	0
-681	-1175	-1371	-338	0
-733	-1787	-867	-201	0
-1332	-2245	-1573	-645	0
-615	-791	-1350	-105	0
-136	-211	-307	493	0
72	-193	-3	610	0
-69	-73	-227	510	0
-578	-631	-1034	101	0
-329	-464	-489	387	0
-335	-712	-1105	367	0
-679	-1143	-243	473	0
-1316	-1139	-201	177	0
-1291	-1673	-518	-40	0
-1604	-1129	-965	-132	0
-1248	-606	-613	455	0
-1233	-511	-463	486	0
-1303	-940	-412	583	0
-1097	335	-73	499	0
-1212	-157	-468	213	0
-1145	26	-46	834	0
-877	493	35	1015	0
-1323	-115	364	551	0
-2105	-516	-233	308	0
-1785	77	-109	561	0
-1129	804	192	959	0
-619	1225	761	1069	0
-1097	231	525	834	0
-1595	-615	120	331	0
-836	732	621	877	0
-1025	729	403	863	0
-1039	93	601	1082	0
-969	145	356	899	0
-1270	103	-55	410	0
-996	496	-185	403	0
-1343	-391	-498	295	0
-1342	-588	-670	396	0
-1655	-569	-1075	151	0
-1520	-501	-750	340	0
-1114	-25	-273	831	0
-1770	-844	-813	-49	0
-1416	-651	-473	693	0
-2015	-1827	-1311	215	0
-1846	-1471	-593	339	0
-1849	-265	-215	606	0
-1840	-100	-525	706	0
-2083	-429	-897	293	0
-1445	-454	-438	475	0
-1292	-375	-298	598	0
-1546	-663	-469	550	0
-1557	-391	59	788	0
-535	606	761	1534	0
-1051	-304	612	1089	0
-1267	-676	61	987	0
-795	175	-22	839	0
-912	233	21	787	0
-1197	-409	98	620	0
-1259	-677	-195	337	0
-523	632	125	1071	0
606	1535	1093	1689	0
-541	-143	-225	641	0
-889	271	-206	603	0
-1184	181	-261	333	0
-1239	-204	-277	155	0
-1026	-413	-219	194	0
-1301	-563	-549	143	0
-990	-934	-576	298	0
-645	-40	-424	709	0
-676	-539	-192	169	0
-898	-797	-463	283	0
-733	-171	-80	552	0
212	907	167	945	0
-84	307	250	515	0
-126	408	128	683	0
-551	-338	-697	323	0
-380	-401	-386	521	0
-113	-69	-531	870	0
-75	-22	-355	719	0
-309	9	-316	811	0
-466	-318	-175	344	0
-1183	-1841	-865	-159	0
-599	-859	-726	584	0
743	1092	907	1670	0
-613	-194	-466	555	0
-1185	-315	-1393	-9	0
-871	-231	-1163	259	0
-549	-321	-834	139	0
-494	-118	51	988	0
-29	-137	-207	832	0
-553	-506	-425	407	0
-447	-790	-337	731	0
-948	-773	-1020	139	0
-1220	-937	-820	-214	0
-1560	-1408	-789	5	0
-1830	-1494	-951	-1	0
-1257	-953	-917	423	0
-1729	-1131	-1411	-650	0
-875	-346	-215	79	0
-18	143	344	901	0
120	417	660	1063	0
469	-329	389	1069	0
-81	662	21	945	0
331	1465	326	789	0
1073	870	1162	1478	0
1279	1518	1115	1830	0
243	907	620	811	0
-267	248	416	816	0
-685	-179	123	523	0
-417	319	-50	766	0
79	-691	408	891	0
-155	159	275	841	0
910	1002	583	1025	0
-207	-559	-1097	-44	0
-262	-584	-719	-47	0
-409	-825	-1081	-121	0
-605	-1508	-729	-7	0
-844	-1503	-956	-3	0
-1046	-1535	-1479	-77	0
-323	-533	-845	155	0
355	-171	-551	301	0
-45	-1235	-673	185	0
-443	-845	-1031	-88	0
-21	-729	-784	222	0
-55	-644	-745	117	0
-71	-673	-968	225	0
-374	-1186	-1102	-19	0
-873	-1683	-1161	-169	0
-800	-1161	-1097	-117	0
-50	-402	-846	147	0
-227	-613	-539	336	0
2	-653	-265	1015	0
123	-649	376	1351	0
29	122	-238	825	0
-263	-858	-840	415	0
-945	-725	-772	187	0
-253	-297	51	553	0
-235	-153	298	942	0
-632	-610	131	1013	0
-457	-1198	-73	738	0
-389	39	-188	482	0
424	537	41	748	0
558	75	105	848	0
-154	-382	-407	471	0
-74	-641	-115	611	0
-238	-400	229	508	0
-346	-304	117	435	0
-93	-337	-118	565	0
576	-315	715	1022	0
197	-430	298	906	0
305	43	220	661	0
327	259	-1	713	0
549	398	207	826	0
-57	-889	-697	181	0
-151	-127	-435	360	0
-390	-379	-360	317	0
-553	-957	-397	196	0
-693	-1333	-689	153	0
-318	-1093	-456	291	0
-1055	-1137	-1158	-424	0
-215	-565	-568	291	0
-805	-872	-326	116	0
-640	-705	-709	61	0
-399	-460	-839	246	0
-158	-539	-1205	209	0
861	429	1447	1285	0
633	-384	716	827	0
837	588	783	1037	0
320	406	253	721	0
-568	-972	-802	20	0
-723	-1141	-658	-141	0
90	26	-388	611	0
1197	1041	506	1434	0
605	389	481	1020	0
-133	-420	-635	229	0
231	-139	385	755	0
-347	-1187	-143	186	0
-992	-1332	-1380	-371	0
-101	-789	-791	180	0
552	-43	-490	773	0
425	381	-151	718	0
230	-293	243	979	0
-291	-421	267	648	0
-395	-153	-214	521	0
-306	-317	-99	789	0
204	389	731	1121	0
14	-453	673	869	0
-73	503	454	1027	0
-423	-193	-53	625	0
-683	-571	-407	425	0
-359	259	822	957	0
137	484	1077	1106	0
76	323	734	724	0
-331	-151	109	232	0
-245	-69	515	793	0
-461	193	616	963	0
-1166	-356	49	629	0
-679	-419	285	821	0
-687	314	327	840	0
-877	503	-664	470	0
-1967	-1009	-1564	-121	0
-2005	-1241	-622	-441	0
-1881	-699	-10	-249	0
-2197	-1029	-461	150	0
-1565	-24	-129	631	0
-1481	211	452	631	0
-1831	-363	5	328	0
-1997	-484	-82	349	0
-2009	-1643	-1074	-59	0
-1719	-454	-1296	-111	0
-827	863	510	677	0
-386	778	363	961	0
-1218	16	-375	614	0
-1289	-34	453	861	0
-1676	-137	288	283	0
-1577	-313	-175	364	0
-461	726	1111	1849	0
-457	155	731	1429	0
-1155	-541	-27	841	0
-1075	777	631	815	0
