880	1051	727	957	0
343	245	906	1065	0
433	847	1063	1455	0
571	1298	951	1559	0
775	2113	1134	1526	0
1207	2395	2358	2275	0
1442	2773	2568	2479	0
1987	3073	2928	2617	0
2265	2703	3303	3098	0
2542	3549	3659	3313	0
2023	3879	3441	2909	0
1687	2947	2781	2293	0
1031	1876	2122	1875	0
1428	2516	2725	2523	0
1016	2161	2093	1741	0
1207	2199	2123	1877	0
898	1907	1863	1755	0
695	1104	1259	1411	0
579	830	1422	1449	0
528	1937	1603	1394	0
535	1370	1296	1237	0
581	1223	1221	1013	0
748	1754	1470	1259	0
937	1835	1361	1383	0
825	1349	1035	1081	0
337	533	507	640	0
491	787	736	963	0
150	579	199	541	0
973	1016	623	891	0
1564	1079	1657	1533	0
1520	1417	1327	1523	0
1599	1799	986	1239	0
867	1219	718	889	0
9	229	27	701	0
215	131	117	787	0
-371	-131	-345	412	0
-462	-320	-152	528	0
-625	-731	-297	338	0
227	-11	385	717	0
473	375	599	741	0
705	165	542	727	0
591	807	481	729	0
763	750	453	455	0
170	349	76	97	0
381	480	275	91	0
899	904	871	1074	0
799	531	943	1297	0
689	318	506	985	0
1042	955	999	1237	0
725	529	451	843	0
447	-54	603	841	0
634	110	697	1103	0
218	525	551	675	0
531	1045	1055	754	0
-113	-275	195	455	0
0	-194	-1	295	0
-230	-187	-324	-97	0
-341	-235	-567	-228	0
384	221	339	487	0
1301	729	1166	1303	0
710	914	769	729	0
781	845	293	745	0
1361	1597	1283	1559	0
1099	469	1407	1541	0
1172	933	983	1102	0
805	301	649	695	0
1390	1129	1118	1040	0
793	780	345	591	0
1321	1259	871	1001	0
1575	1263	1117	1142	0
1495	1227	939	931	0
703	83	295	716	0
-331	-748	-455	114	0
1833	1651	1111	1555	0
986	1091	303	844	0
601	85	263	689	0
697	-447	430	719	0
603	205	124	730	0
975	691	344	925	0
231	-252	-277	295	0
137	-460	-428	400	0
54	-524	-300	620	0
-9	-277	-376	309	0
125	-465	-137	433	0
484	-330	258	919	0
373	-169	-138	472	0
865	-7	-156	737	0
461	336	-137	357	0
983	354	245	391	0
1148	547	582	822	0
1013	614	466	903	0
1171	920	737	914	0
49	-138	-249	162	0
195	73	2	594	0
560	283	398	1079	0
551	-144	451	687	0
-641	-799	-601	-325	0
-305	-478	-481	-54	0
99	-42	-441	163	0
1352	1191	879	1442	0
646	207	299	911	0
-71	-381	-108	436	0
23	-282	-17	509	0
-197	-618	-468	327	0
-606	-757	-839	290	0
-769	-847	-1042	0	0
-1055	-1473	-803	189	0
-665	-806	-143	657	0
-913	-213	-475	419	0
-763	-103	-249	709	0
-1141	-551	-432	430	0
-660	199	341	833	0
-1024	399	457	699	0
-1013	302	314	599	0
-1065	-37	247	971	0
-1786	-522	-224	472	0
-1377	7	311	877	0
-1237	-502	73	827	0
-1386	308	476	969	0
-1277	395	491	875	0
-944	665	800	1139	0
-1283	245	124	697	0
-813	789	724	1303	0
-553	798	725	1319	0
-527	737	541	1333	0
-516	592	310	976	0
-783	314	229	843	0
-1567	-561	-521	378	0
-1491	-892	-537	275	0
-1625	-1235	-783	171	0
-1357	-71	-425	471	0
-1260	-435	-542	295	0
-876	-202	173	770	0
-801	144	34	875	0
-954	20	-144	724	0
-1565	-616	-478	358	0
-1109	-59	203	779	0
-822	475	478	1086	0
-409	657	855	1139	0
343	979	1275	1649	0
-589	-486	314	1053	0
-607	77	-113	493	0
-833	110	-317	368	0
-914	16	52	748	0
-1364	-361	-451	489	0
-1705	-577	-679	123	0
-1653	-741	-697	199	0
-864	65	31	903	0
63	649	823	1339	0
-587	225	315	874	0
-267	409	771	1311	0
-825	71	251	887	0
-1128	-827	-274	561	0
-1007	-452	-272	611	0
-1874	-849	-1025	-255	0
-1991	-1113	-1399	-453	0
-941	-69	-404	653	0
-819	-190	-504	857	0
-828	-744	-581	471	0
-319	-68	-279	548	0
-721	-338	-292	415	0
-812	-1408	-556	227	0
-419	-280	-681	139	0
-211	71	-690	107	0
-444	-298	-653	257	0
-361	-409	-688	279	0
-1040	-1011	-1218	-111	0
-1085	-843	-464	160	0
-158	71	184	881	0
-333	75	-237	447	0
-1453	-1188	-1326	-561	0
-295	-161	-299	633	0
-365	-278	-291	324	0
-360	-430	-387	147	0
-381	-829	-377	410	0
-329	-204	-475	417	0
250	413	227	954	0
1019	1047	859	1431	0
205	15	-139	832	0
-889	-859	-648	117	0
-1019	-919	-1071	-112	0
-202	-228	-402	599	0
-59	-409	131	553	0
-531	-594	-182	463	0
-443	-787	11	679	0
111	563	140	775	0
-145	246	-61	522	0
-73	158	-147	669	0
-508	-461	-872	210	0
-489	-591	-717	-150	0
-442	-609	-641	-205	0
-474	-540	-499	11	0
-109	-498	-521	191	0
-489	-837	-1298	-296	0
-374	-556	-482	197	0
-511	-1205	-440	81	0
-150	-449	16	485	0
826	1045	906	1079	0
269	247	26	562	0
-147	-195	-333	374	0
405	37	37	602	0
-84	-226	-211	440	0
275	-82	-443	633	0
293	96	-143	522	0
86	-117	-488	444	0
167	-195	-249	74	0
-197	-674	-478	91	0
297	-569	-79	602	0
41	-493	-917	109	0
529	122	-219	422	0
413	-409	-302	321	0
215	-77	-578	165	0
384	39	-379	575	0
289	-441	-767	160	0
193	-499	-924	161	0
-71	-299	-1074	4	0
163	-490	-585	65	0
59	-846	-555	169	0
93	-921	-683	31	0
-120	-312	-971	-155	0
828	507	-225	523	0
917	115	181	573	0
220	-480	-488	271	0
-520	-921	-1293	-232	0
96	-611	-593	253	0
439	-217	-283	583	0
566	-314	-231	508	0
313	-326	-617	447	0
-117	-817	-645	152	0
-503	-1561	-793	-275	0
-279	-321	-621	108	0
-161	-299	-246	236	0
-438	-604	-560	169	0
-303	-675	-581	178	0
-361	-1037	-680	143	0
368	-373	-195	644	0
889	112	-247	503	0
279	-611	-871	183	0
-127	-947	-885	131	0
-197	-937	-442	503	0
-131	-1271	-791	23	0
-416	-686	-1059	-339	0
-543	-917	-1436	-413	0
70	-255	-396	427	0
829	500	343	841	0
844	369	356	987	0
964	389	475	1398	0
1766	960	966	1671	0
1053	545	439	1106	0
99	-325	-310	206	0
1015	413	187	663	0
957	-91	-421	807	0
596	-13	-55	470	0
107	-473	-269	260	0
212	-995	-19	1006	0
465	-667	481	1507	0
669	297	334	1275	0
1576	977	714	1495	0
809	588	475	1230	0
627	253	-19	913	0
574	10	-38	905	0
983	443	765	1389	0
1377	755	795	1421	0
1255	551	771	1355	0
715	-85	97	1220	0
524	-295	71	1272	0
253	211	511	924	0
705	459	737	1105	0
1989	1273	1557	2053	0
1283	668	743	1521	0
914	447	485	1262	0
1275	633	679	1360	0
893	80	407	827	0
651	-269	46	663	0
-1	-643	-621	-7	0
599	-601	-252	247	0
408	-43	-424	303	0
775	243	144	727	0
911	402	522	777	0
493	71	369	826	0
343	103	-166	688	0
376	434	287	829	0
810	884	1085	1278	0
319	332	927	721	0
-499	41	-121	394	0
-199	-73	666	824	0
-595	272	147	168	0
-981	82	51	279	0
-1244	-213	-466	-60	0
-1561	-700	-586	-230	0
-1463	-566	-486	214	0
-1126	-330	-313	290	0
-1315	-311	-177	287	0
-1282	-369	-34	501	0
-2250	-1502	-697	23	0
-2079	-1059	-1019	-72	0
-2009	-607	-809	9	0
-2745	-1533	-1479	-386	0
-2331	-1129	-737	-23	0
-1821	-671	-731	117	0
-1300	-63	-11	397	0
-1641	-449	-219	55	0
-438	509	627	1271	0
-784	30	148	561	0
-1235	242	145	487	0
-1555	-577	17	427	0
-1556	-102	-263	389	0
-1599	-277	-60	527	0
-1428	-5	158	859	0
-1062	364	403	843	0
-1232	-295	-107	520	0
-1336	-528	-499	390	0
-1569	-619	-413	152	0
-1570	-485	-431	161	0
-710	204	62	679	0
-610	-378	269	403	0
-869	233	39	365	0
-1254	-211	-715	-341	0
-1327	-277	-743	-193	0
-1191	-369	-299	247	0
-285	697	459	900	0
-799	-27	-125	317	0
-1266	-479	-537	-15	0
-693	-69	-58	434	0
-1411	-523	-798	233	0
-1242	-993	-457	181	0
-1111	-287	-224	153	0
-1325	-543	-547	-39	0
-1217	-601	-649	-53	0
-1064	-411	-391	-63	0
-1601	-788	-977	-503	0
-1247	-769	-661	-278	0
-1464	-929	-1025	-269	0
-1481	-982	-734	-267	0
-1643	-777	-957	-439	0
-1703	-1252	-1236	-415	0
-1525	-1352	-783	-155	0
-338	-183	-21	599	0
-539	-55	-155	233	0
157	465	381	455	0
-24	-169	-293	-29	0
-225	-390	-486	-20	0
-144	-85	-221	208	0
131	-102	-133	467	0
39	-171	-333	224	0
-892	-1601	-1037	-535	0
-208	-713	-603	92	0
320	217	-642	218	0
-255	-371	-656	-34	0
-380	-652	-569	-166	0
-452	-793	-666	-117	0
-763	-1204	-1099	-569	0
-962	-1137	-1213	-757	0
-747	-1207	-1144	-469	0
-859	-1754	-1213	-378	0
-844	-855	-797	-391	0
-501	-223	-697	7	0
-174	-116	-103	307	0
-145	-283	-57	371	0
-303	-234	-339	245	0
-217	-225	-217	132	0
110	-36	-603	278	0
-257	-539	-379	202	0
-214	-519	-296	196	0
-335	-657	-533	-89	0
-146	-613	-460	237	0
-49	91	-384	187	0
183	145	-423	393	0
236	97	-308	443	0
-34	67	-305	349	0
-413	-549	-735	196	0
-593	-740	-612	187	0
-703	-711	-857	-79	0
-218	-475	-537	161	0
-329	-681	-863	-29	0
-715	-1689	-1359	-421	0
-1581	-1935	-2071	-939	0
-955	-593	-1113	-165	0
-649	-457	-741	133	0
-684	-719	-387	-18	0
-907	-1003	-856	-187	0
-565	-865	-953	-249	0
-71	-598	-595	-63	0
295	-79	-241	702	0
146	-249	-409	524	0
-433	-1561	-953	-13	0
-583	-1025	-1152	-420	0
219	-182	-582	166	0
385	-249	-487	260	0
129	-276	-1324	-45	0
306	-211	-861	-89	0
807	247	202	446	0
1222	165	215	782	0
385	-505	-173	395	0
561	47	9	510	0
440	-207	-93	353	0
-273	-832	-653	-140	0
121	-19	-426	152	0
53	-443	-468	62	0
-412	-845	-1023	-267	0
-493	-1027	-1303	-147	0
-569	-911	-1278	-317	0
93	-424	-429	154	0
184	-475	-279	259	0
-269	-768	-892	-203	0
305	-420	-60	532	0
181	-842	-224	484	0
530	-98	-361	463	0
459	-131	-489	371	0
81	-78	-236	254	0
-271	-599	-697	177	0
23	-282	-408	178	0
200	-258	-355	231	0
241	-579	-470	353	0
414	-394	-111	533	0
494	-662	-251	301	0
165	-515	-415	266	0
343	-239	-177	429	0
1200	456	283	1001	0
373	67	-57	567	0
695	209	-191	397	0
798	335	-112	885	0
134	-425	-734	119	0
-175	-652	-685	-3	0
909	297	397	844	0
339	-813	-57	279	0
-617	-1331	-959	-331	0
494	224	-57	734	0
700	141	-112	515	0
693	-85	-210	377	0
442	-75	-234	342	0
347	-439	-679	169	0
20	-279	-810	295	0
-301	-851	-981	-131	0
-287	-726	-843	-206	0
-114	-473	-283	337	0
170	-719	340	630	0
678	141	385	534	0
925	603	629	826	0
804	306	371	797	0
791	437	628	1205	0
487	449	186	626	0
231	-31	-77	797	0
459	70	439	1121	0
43	-698	-91	421	0
115	-847	-129	658	0
416	-29	234	982	0
103	-203	-279	380	0
263	-435	-383	89	0
369	-87	-121	101	0
1364	825	1081	1214	0
385	-303	-561	405	0
344	-295	-64	386	0
521	85	388	482	0
129	-757	-221	187	0
424	-293	-45	273	0
-56	-639	-609	10	0
-229	-991	-865	-389	0
-387	-991	-998	-481	0
269	-557	-575	103	0
97	-669	-565	199	0
16	-701	-771	-99	0
71	-307	-734	-42	0
576	-10	-200	196	0
363	123	457	639	0
-180	-519	149	179	0
-213	-252	17	381	0
129	811	247	881	0
-530	109	375	763	0
-1379	-330	-275	39	0
-955	-137	49	278	0
-1435	-298	-611	13	0
-1399	-380	-841	69	0
-642	167	428	883	0
-913	114	391	775	0
-1011	243	337	749	0
-1140	-25	310	865	0
-1301	-425	-259	665	0
-1558	91	125	561	0
-1272	177	437	743	0
-697	617	808	947	0
-1155	33	-57	597	0
-974	220	-95	651	0
-569	685	684	1357	0
-1375	74	135	689	0
-1001	363	278	840	0
-1505	-423	-122	487	0
-1205	109	-46	840	0
-665	247	522	1175	0
-1148	392	302	846	0
-1477	-96	57	429	0
-1043	246	77	849	0
-596	734	524	1043	0
-74	1032	1119	1313	0
-717	187	478	765	0
-1227	-17	197	516	0
-654	851	821	1335	0
-372	579	1003	1359	0
-1420	-393	197	583	0
-1649	-252	168	855	0
-1944	-758	-413	51	0
-1182	-79	-173	521	0
-924	-71	145	567	0
233	1039	1167	1484	0
-208	663	355	1033	0
-558	473	231	653	0
-663	407	363	513	0
-813	105	274	488	0
-1173	-656	-179	375	0
-729	396	374	794	0
-1447	-369	-226	180	0
-1485	-309	-217	431	0
-1053	-16	-263	576	0
-742	-91	203	679	0
-1042	-301	-109	233	0
-905	-117	51	362	0
-954	-189	-91	427	0
-767	155	137	941	0
-813	185	-131	637	0
-1240	-916	-321	45	0
-965	-130	249	854	0
-405	456	497	1139	0
-39	576	267	917	0
-337	391	157	841	0
-624	-185	-185	552	0
-468	-269	-460	596	0
-570	-207	-498	493	0
-472	-128	-502	326	0
-276	-49	-461	489	0
-733	-835	-889	-23	0
-691	-1019	-431	77	0
-92	35	-75	586	0
196	322	129	631	0
23	-418	-51	533	0
-348	-776	-382	155	0
-591	-537	-764	-244	0
-397	-518	-679	84	0
-269	-746	-1001	-77	0
366	66	32	595	0
391	197	25	595	0
353	9	-84	661	0
453	47	329	737	0
117	156	105	456	0
277	224	171	417	0
-97	-237	-463	-161	0
85	79	-226	385	0
440	437	372	1093	0
-335	-355	-680	200	0
-544	-269	-599	245	0
-108	-13	-252	313	0
27	15	714	857	0
92	-206	690	1170	0
-50	586	378	696	0
19	601	471	809	0
-110	67	31	311	0
341	589	174	747	0
264	207	62	625	0
-525	-943	-1166	-302	0
-476	-719	-904	-53	0
-534	-988	-873	-181	0
-73	-355	-538	140	0
-282	-1283	-659	-179	0
-278	-871	-743	-113	0
-689	-1353	-1401	-491	0
-738	-1279	-1034	-229	0
-53	-243	-345	72	0
-102	-439	-411	-143	0
349	-105	-469	519	0
-89	-481	-535	143	0
728	539	529	1009	0
384	295	267	711	0
461	215	279	780	0
620	-235	325	959	0
769	1005	477	837	0
582	677	159	642	0
81	-111	-68	231	0
-179	-572	-884	-30	0
103	-56	47	473	0
98	-195	-1	431	0
395	-15	133	515	0
-991	-1673	-892	-408	0
-470	-1235	-462	96	0
270	716	43	442	0
548	209	-137	223	0
743	213	-14	383	0
274	-249	-697	-1	0
257	-282	-524	197	0
238	-91	-265	140	0
-89	-617	-339	119	0
304	-391	166	688	0
741	148	88	586	0
633	-673	-195	496	0
-286	-1299	-1043	-321	0
-625	-873	-1023	-27	0
-698	-1149	-1038	-124	0
-483	-640	-1101	213	0
-347	-821	-868	47	0
-413	-1185	-418	-186	0
395	-389	-166	349	0
265	-389	-279	233	0
411	-387	0	601	0
503	-1112	-267	294	0
166	-185	-472	314	0
947	699	341	929	0
1053	417	417	587	0
606	-156	-133	347	0
455	-292	-517	141	0
174	-462	-592	-249	0
-348	-691	-585	-89	0
577	-208	67	474	0
83	-656	-133	271	0
444	-843	389	800	0
153	-343	-94	195	0
591	-240	-184	327	0
335	-238	-489	215	0
526	-8	-227	275	0
487	-97	-235	-7	0
175	-467	-169	-295	0
-329	-984	-487	-248	0
-303	-1019	-667	4	0
-355	-694	-612	136	0
-2	-936	-167	400	0
-15	-741	-281	321	0
-193	-643	-351	58	0
-371	-707	-959	-115	0
10	-474	-413	356	0
-52	-607	1	661	0
361	-83	131	636	0
-154	-459	-458	143	0
377	-165	-183	425	0
557	-9	136	575	0
507	-355	191	567	0
-119	-309	-264	204	0
618	682	101	603	0
995	589	56	692	0
831	118	-211	391	0
274	-537	-243	193	0
-31	-516	-588	-69	0
426	-299	-107	268	0
-95	-671	-195	139	0
169	-491	-74	378	0
393	-642	-69	447	0
700	507	-55	582	0
837	251	-26	375	0
455	-379	-331	348	0
-142	-920	-831	-121	0
-176	-539	-278	259	0
-591	-1049	-827	-191	0
-924	-1333	-829	-152	0
-203	-441	-296	383	0
-131	-805	-323	278	0
163	208	202	737	0
-224	64	5	427	1
115	484	115	787	0
-405	279	-43	337	0
-641	131	-211	623	0
-815	161	-18	469	0
-1411	-308	10	303	0
-1294	37	189	605	0
-172	1103	855	1229	0
-853	363	277	737	0
-1559	-1219	-775	78	0
-2275	-1027	-1129	-664	0
-2487	-598	-1282	-653	0
-1682	-95	-216	275	0
-1837	-235	-521	109	0
-873	350	441	924	0
-1667	-311	36	288	0
-1817	-505	-532	97	0
-1693	-90	-28	533	0
-1598	-186	271	678	0
-1406	-550	-6	505	0
-1733	-16	83	491	0
-1228	369	175	805	0
-1577	-252	-125	379	0
-2016	-591	-419	1	0
-1744	-297	-145	361	0
-1380	-239	-341	548	0
-1373	-385	-93	763	0
-1381	-241	101	723	0
-1017	151	-67	591	0
-1141	-633	-129	581	0
-899	433	300	736	0
-781	648	167	900	0
-832	518	567	893	0
-1107	115	516	608	0
-1153	44	191	487	0
-415	531	624	861	0
-461	686	765	1125	0
-867	110	141	584	0
-2139	-963	-1230	-517	0
-718	-579	274	865	0
-203	491	845	1284	0
-409	768	517	991	0
-662	272	221	749	0
-355	88	-104	682	0
-372	190	321	664	0
-165	484	747	863	0
183	1005	1063	1240	0
489	1094	969	1385	0
-147	329	209	783	0
-407	51	-72	311	0
-394	-141	-99	177	0
-731	-923	-694	-114	0
-867	-393	-861	-199	0
-1239	-841	-992	-429	0
-1360	-917	-948	-624	0
-1115	-821	-787	-259	0
-489	-70	98	747	0
-708	-198	-681	419	0
-121	544	331	1079	0
415	637	741	1361	0
-179	-267	117	913	0
-718	-1400	-442	307	0
-441	-437	-423	598	0
-712	-443	-681	331	0
-1131	-1065	-847	167	0
-1113	-1029	-862	-35	0
-175	-98	-241	802	0
-443	-515	-219	557	0
-149	-91	153	760	0
-297	-238	30	599	0
-188	-215	105	751	0
-304	-399	-75	324	0
-721	-1139	-542	184	0
-865	-1403	-1005	27	0
-1075	-547	-527	-78	0
184	445	299	953	0
-203	-138	-334	357	0
-42	-219	75	591	0
-398	-406	-140	263	0
371	427	605	693	0
520	275	626	1144	0
130	-83	263	1081	0
380	189	209	825	0
-144	-171	-177	471	0
193	-643	48	763	0
-76	-317	-223	659	0
556	623	24	945	0
534	363	477	1057	0
72	-97	-482	381	0
515	73	269	693	0
321	-107	-1	662	0
36	-613	-592	188	0
-417	-1016	-970	-326	0
-378	-880	-1071	-361	0
539	-382	-245	289	0
359	-217	-201	677	0
560	-361	306	1255	0
235	123	4	840	0
97	70	-467	285	0
-762	-1076	-1459	-382	0
-536	-841	-1095	-297	0
200	-144	-610	-231	0
-263	-919	-1397	-575	0
-247	-857	-1051	-57	0
-195	-561	-401	73	0
99	-1025	-546	-8	0
766	758	-1218	459	0
576	205	-747	250	0
233	-1429	-2776	-791	0
-178	-364	-1759	-1028	0
806	881	521	302	0
-59	95	284	-26	0
-714	-910	-544	-784	0
-475	-1135	-450	-137	0
-465	-793	-369	705	0
321	-648	-977	702	0
-377	-1546	81	381	0
-455	-1997	-278	373	0
506	1065	-212	789	0
586	1035	551	1165	0
530	11	196	581	0
498	-243	525	903	0
834	-1030	1477	1837	0
819	957	922	1159	0
1107	2107	1106	1463	0
1245	1627	1039	1451	0
1507	1892	1364	1721	0
2019	1509	1986	2032	0
1673	528	1299	1431	0
1803	1892	1496	1977	0
1208	1543	547	1409	0
857	1415	1027	1223	0
1219	1504	1551	1575	0
647	445	652	1028	0
1172	38	1370	1331	0
1369	1623	1436	1311	0
1880	1751	1790	2080	0
1696	804	1229	1593	0
2087	2572	1618	1866	0
1611	1938	1380	1595	0
1485	1501	1049	1375	0
1135	1184	505	1132	0
1180	885	1110	881	0
808	679	979	746	0
1297	1271	1281	1023	0
1569	1218	1479	1398	0
1241	403	1189	1541	0
672	637	715	995	0
186	236	13	327	0
563	823	488	713	0
1333	1075	1226	1463	0
1720	1723	1191	1496	0
1977	1819	2021	1786	0
2219	1755	1917	1984	0
1984	1907	1856	1459	0
756	857	1263	819	0
648	429	899	981	0
1030	755	1035	975	0
737	455	725	699	0
136	-231	80	319	0
-123	-19	-328	282	0
30	-815	-311	365	0
1306	981	873	1437	0
1163	1283	661	835	0
1191	1417	689	1009	0
1218	953	921	984	0
839	427	810	777	0
119	-166	-137	406	0
598	335	71	495	0
1346	1173	935	1095	0
1246	833	435	969	0
570	280	434	884	0
373	-473	152	816	0
171	319	-181	487	0
561	848	204	648	0
56	-276	-302	373	0
-63	-208	-192	535	0
173	214	-35	716	0
505	645	350	541	0
1034	797	-62	481	0
493	129	50	449	0
-165	-353	-289	181	0
-691	-1537	-684	-283	0
-15	151	-192	384	0
-201	-100	-304	292	0
41	99	-39	533	0
1031	1154	887	1465	0
1340	1465	1117	1848	0
-133	142	-1	813	0
-475	99	-197	437	0
-429	616	439	929	0
-947	-1044	205	749	0
-1503	42	-30	1042	0
-1992	-523	-515	263	0
-1550	86	339	825	0
-1588	349	297	647	0
-2139	-489	-179	411	0
-2289	-551	-102	535	0
-1539	214	69	1012	0
-1233	987	774	1232	0
-1733	-571	679	997	0
-1913	-164	263	427	0
-855	1188	980	1129	0
-2071	-105	-570	-32	0
-2181	-297	-518	290	0
-2329	-699	-160	152	0
-2007	-489	187	385	0
-1361	771	345	793	0
-1649	-381	-389	111	0
-1485	-552	-116	78	0
-52	1667	1219	1260	0
-111	1492	1105	1113	0
-80	1150	613	998	0
-586	979	748	997	0
-1347	66	284	518	0
-1925	-770	-429	405	0
-1421	-685	-409	535	0
-483	845	450	760	0
-221	1234	1037	1271	0
-676	679	448	1101	0
-1157	-207	211	532	0
-1392	359	245	775	0
-1349	580	464	1476	0
-1641	-139	-775	646	0
-812	17	247	122	0
95	317	485	645	0
231	422	793	1453	0
-1293	-167	-37	435	0
-1349	-96	-165	530	0
-1352	-29	-135	467	0
-870	452	14	851	0
-535	271	423	867	0
-617	-871	-51	455	0
-983	-103	205	439	0
-915	-388	365	477	0
-555	487	37	492	0
-457	431	222	437	0
-321	718	369	385	0
-825	-253	5	246	0
-1128	-495	-338	215	0
309	721	681	923	0
629	380	502	819	0
231	609	-310	28	0
-253	-23	196	132	0
-89	186	201	320	0
-740	-870	-1136	-446	0
-643	-67	-671	-10	0
-319	296	47	424	0
45	87	332	981	0
184	290	401	858	0
197	19	398	855	0
-4	367	-95	409	0
-67	-191	-317	346	0
-75	-169	-181	414	0
-807	-637	-1244	-192	0
-1049	-755	-894	16	0
-73	-373	63	684	0
-247	45	-154	457	0
-47	241	304	603	0
-295	-372	71	209	0
-765	-483	-717	-208	0
-439	-497	-736	139	0
-313	-311	-522	145	0
48	-131	-485	77	0
-1137	-1271	-1287	-611	0
-881	-1023	-895	-163	0
513	288	322	815	0
42	-51	-162	292	0
-185	-1225	-283	329	0
-545	-275	-688	-15	0
-132	131	-625	253	0
-710	-1044	-1271	-109	0
-157	207	-335	351	0
-294	-94	-119	216	0
-303	-379	113	428	0
133	148	381	973	0
-32	-723	-316	303	0
-692	-159	-592	-85	0
-786	-663	-953	-233	0
-221	15	-439	348	0
742	897	283	881	0
511	-25	192	454	0
1083	717	662	695	0
1007	1085	105	635	0
1073	498	181	970	0
549	855	235	745	0
186	-25	-77	431	0
19	-340	-346	391	0
-125	197	-313	281	0
195	487	5	419	0
163	6	-412	203	0
682	409	275	743	0
56	-241	-306	369	0
94	-693	-164	49	0
331	227	-345	340	0
183	-45	-950	61	0
-277	-854	-231	-16	0
-315	-585	-50	32	0
258	-16	-359	251	0
206	-889	-165	512	0
777	509	167	853	0
580	593	-377	318	0
81	-320	-1439	269	0
218	-191	131	694	0
547	357	537	909	0
607	151	551	1019	0
864	265	-265	487	0
445	-161	-605	-241	0
564	-961	-184	229	0
579	440	-152	417	0
701	439	-314	265	0
388	-4	-533	-144	0
914	409	567	553	0
485	-94	-37	309	0
-12	-309	-751	-192	0
-377	-1653	-1152	-619	0
404	-177	-665	213	0
155	-147	-615	99	0
179	-121	-303	177	0
352	-133	-584	227	0
921	173	25	372	0
1048	339	103	527	0
489	-231	-630	232	0
23	-209	-328	-73	0
105	-722	-309	73	0
837	419	280	883	0
199	154	-23	329	0
24	-49	-267	88	0
-71	-492	-816	-154	0
-15	-851	-1179	63	0
-299	-781	-1209	-349	0
-137	-809	-856	-413	0
41	-1225	-715	-51	0
-405	-941	-1221	-437	0
269	-373	-585	264	0
223	-703	-659	189	0
309	-773	-533	-41	0
83	-2094	-830	115	0
-73	-794	-736	104	0
-63	-123	-823	-145	0
85	-733	-855	23	0
-379	-416	-1039	-323	0
-288	-229	-636	259	0
453	413	-126	753	0
404	-528	-248	665	0
-281	-909	-807	119	0
-1017	-1503	-1205	-411	0
-740	-1181	-1271	-357	0
-428	-657	-742	125	0
-294	-947	-693	69	0
-195	-1025	-847	-125	0
-978	-1555	-1559	-676	0
-649	-1401	-1199	-573	0
-435	-725	-818	-37	0
-521	-857	-940	-99	0
-595	-1124	-1122	-267	0
-175	-748	-869	227	0
263	-226	-279	295	0
286	285	-409	229	0
59	-683	66	498	0
-166	-377	129	618	0
175	423	173	583	0
-911	-760	-1069	-340	0
-1869	-985	-1165	-427	0
-1353	-601	-507	300	0
-867	-161	-396	383	0
-1139	-333	-585	185	0
-1263	-944	-820	-22	0
-1095	-735	-714	130	0
-1609	-473	-783	15	0
-1854	-498	-692	-307	0
-1600	-901	-501	-233	0
-1831	-1125	-1021	-43	0
-1096	11	-473	261	0
-1311	509	-145	385	0
-1503	-661	146	755	0
-2217	-937	-843	72	0
-1975	-299	-1689	329	0
-1403	-219	-116	602	0
-1238	329	742	879	0
-1523	-287	250	653	0
-1473	57	65	583	0
-1283	-119	-157	585	0
-1009	-598	125	745	0
-784	401	408	738	0
-1233	161	231	641	0
-2069	-786	-770	-51	0
-1397	-283	-593	239	0
-1693	-1016	-900	363	0
-1187	-189	-187	497	0
-835	-247	-73	547	0
-1278	-313	-682	51	0
-1511	-1133	-689	-77	0
-858	400	284	611	0
-1417	-310	-328	279	0
-513	211	-491	582	0
-391	199	336	1271	0
-667	458	440	959	0
-725	-543	-141	754	0
-505	739	208	589	0
-296	437	337	876	0
-665	-87	-345	511	0
-638	-314	-257	517	0
-411	190	-533	355	0
-575	-307	-266	87	0
-629	-275	-154	209	0
-1079	-840	-858	-39	0
-729	-1307	-1131	24	0
-345	18	-1565	-62	0
-487	-186	-770	82	0
-645	-595	-603	-224	0
-1169	-513	-945	-405	0
-1250	-796	-430	-373	0
-1638	-1993	-792	-225	0
-1387	-951	-643	24	0
-883	-108	-707	136	0
-67	391	341	712	0
232	513	72	913	0
-627	-354	-981	-94	0
-514	-523	-727	293	0
-707	-832	-763	183	0
-158	-313	-159	449	0
-452	-829	-1159	-136	0
-713	-1523	-1197	41	0
-383	-441	-531	249	0
7	152	-125	468	0
738	250	50	765	0
231	13	-1047	472	0
-145	-281	-1097	-32	0
-573	-649	-299	41	0
-1561	-1570	-1247	-526	0
-730	-790	-957	26	0
172	-307	-205	397	0
-184	-843	-857	55	0
-165	-361	-761	228	0
-208	-212	-809	178	0
-240	-461	-97	148	0
-50	38	-644	513	0
366	536	40	917	0
-100	-188	243	805	0
-935	-819	-527	169	0
-569	-833	-469	-84	0
-445	126	-405	82	0
-264	64	-283	224	0
-23	-261	-256	543	0
220	171	67	981	0
43	-47	-365	657	0
-392	-778	-605	272	0
-751	-1067	-895	-143	0
-159	-328	-124	702	0
-820	-797	-540	231	0
-563	-923	-787	33	0
-470	-181	-842	145	0
-217	-308	-191	569	0
-755	-971	-814	149	0
-363	-759	-25	569	0
-435	-586	-626	276	0
-623	-1125	-857	-102	0
-521	-1221	-765	13	0
125	-597	-235	643	0
